Combined Scattering Data
QKK0222777.ABS + QKK0222778.ABS + QKK0222780.ABS + QKK0222782.ABS
Q			I(Q)			dI(Q)
1.2589254118e-03	9.1682293262e+04	6.7138049706e+03
1.3593563909e-03	7.6680660576e+04	5.5819561836e+03
1.4677992676e-03	6.4133689256e+04	4.6409204576e+03
1.5848931925e-03	5.3639732192e+04	3.8585295164e+03
1.7113283042e-03	4.4862862296e+04	3.2080381822e+03
1.8478497974e-03	3.7235371752e+04	2.6618500475e+03
1.9952623150e-03	3.0158206446e+04	2.1945380029e+03
2.1544346900e-03	2.4426167196e+04	1.8092668483e+03
2.3263050672e-03	1.9783591739e+04	1.4916335575e+03
2.5118864315e-03	1.6023410425e+04	1.2297636869e+03
2.7122725793e-03	1.2977910434e+04	1.0138674595e+03
2.9286445646e-03	1.0511503440e+04	8.1691031474e+02
3.1622776602e-03	8.5139392312e+03	6.4994695471e+02
3.4145488738e-03	6.8959841613e+03	5.1710822634e+02
3.6869450645e-03	5.5854988227e+03	4.1141960250e+02
3.9810717055e-03	4.5240528936e+03	3.2733203746e+02
4.2986623471e-03	3.6587425117e+03	2.5432329562e+02
4.6415888336e-03	2.9446599800e+03	1.8325462532e+02
5.0118723363e-03	2.3699460593e+03	1.3204554314e+02
5.4116952655e-03	1.9073999587e+03	9.5146441360e+01
5.8434141337e-03	1.5351297082e+03	6.8558507075e+01
6.3095734448e-03	1.2546912583e+03	5.0181606231e+01
6.8129206906e-03	1.0292127789e+03	3.6866672868e+01
7.3564225446e-03	8.4425466212e+02	2.7084656519e+01
7.9432823472e-03	6.9253506087e+02	1.9898150869e+01
8.5769589859e-03	5.6808073684e+02	1.4618476248e+01
9.2611872813e-03	4.6599189240e+02	1.0739683763e+01
1.0000000000e-02	3.8472712511e+02	8.9405066441e+00
1.0797751623e-02	3.1783277578e+02	7.5332636011e+00
1.1659144012e-02	2.6256966761e+02	6.3475217616e+00
1.2589254118e-02	2.1691542095e+02	5.3484166555e+00
1.3593563909e-02	1.7919929699e+02	4.5065715085e+00
1.4677992676e-02	1.4683349877e+02	3.7235805675e+00
1.5848931925e-02	1.1926718016e+02	3.0130356917e+00
1.7113283042e-02	9.6876124203e+01	2.4380791323e+00
1.8478497974e-02	7.8688734217e+01	1.9728375180e+00
1.9952623150e-02	6.3834153196e+01	1.5901531018e+00
2.1544346900e-02	5.0850670145e+01	1.2124599409e+00
2.3263050672e-02	4.0507949502e+01	9.2447645859e-01
2.5118864315e-02	3.2268876067e+01	7.0489481234e-01
2.7122725793e-02	2.5705580644e+01	5.3746819819e-01
2.9286445646e-02	2.0477220058e+01	4.0980875303e-01
3.1622776602e-02	1.6312276587e+01	3.1247097898e-01
3.4145488738e-02	1.2793592048e+01	2.5882559747e-01
3.6869450645e-02	1.0016696142e+01	2.1635671913e-01
3.9810717055e-02	7.8425356405e+00	1.8085626141e-01
4.2986623471e-02	6.1402846207e+00	1.5118082499e-01
4.6415888336e-02	4.8075134052e+00	1.2637462295e-01
5.0118723363e-02	3.7806164819e+00	1.0733142729e-01
5.4116952655e-02	2.9779124657e+00	9.1695909620e-02
5.8434141337e-02	2.3456393146e+00	7.8338097738e-02
6.3095734448e-02	1.8476109884e+00	6.6926186595e-02
6.8129206906e-02	1.4799654829e+00	5.5419219645e-02
7.3564225446e-02	1.2250353248e+00	4.3173401991e-02
7.9432823472e-02	1.0140179378e+00	3.3633505693e-02
8.5769589859e-02	8.3934916594e-01	2.6201611480e-02
9.2611872813e-02	6.9476781045e-01	2.0411920494e-02
1.0000000000e-01	5.7509118972e-01	1.5901560046e-02
1.0797751623e-01	4.7602936049e-01	1.2387840329e-02
1.1659144012e-01	4.2152702117e-01	1.1323988590e-02
1.2589254118e-01	3.7688849379e-01	1.0591319199e-02
1.3593563909e-01	3.3697706106e-01	9.9060539913e-03
1.4677992676e-01	3.0129213694e-01	9.2651258862e-03
1.5848931925e-01	2.6938614603e-01	8.6656662444e-03
1.7113283042e-01	2.5101108223e-01	8.2132380834e-03
1.8478497974e-01	2.3733568198e-01	7.8211069958e-03
1.9952623150e-01	2.2440533477e-01	7.4476977313e-03
2.1544346900e-01	2.1217944919e-01	7.0921164390e-03
2.3263050672e-01	2.0061964527e-01	6.7535119442e-03
2.5118864315e-01	1.8962166000e-01	6.4717222176e-03
2.7122725793e-01	1.7914661575e-01	6.2505383014e-03
2.9286445646e-01	1.6925023194e-01	6.0369137834e-03
