0.0001	17545600
0.000101859	17545600
0.000103753	17545600
0.000105682	17545600
0.000107647	17545600
0.000109648	17545500
0.000111686	17545500
0.000113763	17545500
0.000115878	17545500
0.000118032	17545500
0.000120226	17545500
0.000122462	17545400
0.000124738	17545400
0.000127057	17545400
0.00012942	17545400
0.000131826	17545400
0.000134277	17545300
0.000136773	17545300
0.000139316	17545300
0.000141906	17545300
0.000144544	17545200
0.000147231	17545200
0.000149968	17545200
0.000152757	17545100
0.000155597	17545100
0.000158489	17545100
0.000161436	17545000
0.000164437	17545000
0.000167494	17545000
0.000170608	17544900
0.00017378	17544900
0.000177011	17544900
0.000180302	17544800
0.000183654	17544800
0.000187068	17544700
0.000190546	17544700
0.000194089	17544600
0.000197697	17544600
0.000201372	17544500
0.000205116	17544500
0.00020893	17544400
0.000212814	17544400
0.00021677	17544300
0.0002208	17544300
0.000224905	17544200
0.000229087	17544100
0.000233346	17544100
0.000237684	17544000
0.000242103	17543900
0.000246604	17543800
0.000251189	17543700
0.000255859	17543700
0.000260615	17543600
0.000265461	17543500
0.000270396	17543400
0.000275423	17543300
0.000280543	17543200
0.000285759	17543100
0.000291072	17543000
0.000296483	17542900
0.000301995	17542800
0.00030761	17542600
0.000313329	17542500
0.000319154	17542400
0.000325087	17542300
0.000331131	17542100
0.000337287	17542000
0.000343558	17541800
0.000349945	17541700
0.000356451	17541500
0.000363078	17541300
0.000369828	17541200
0.000376704	17541000
0.000383707	17540800
0.000390841	17540600
0.000398107	17540400
0.000405509	17540200
0.000413048	17540000
0.000420727	17539800
0.000428549	17539500
0.000436516	17539300
0.000444631	17539000
0.000452898	17538800
0.000461318	17538500
0.000469894	17538200
0.00047863	17537900
0.000487528	17537600
0.000496592	17537300
0.000505825	17537000
0.000515229	17536600
0.000524807	17536300
0.000534564	17535900
0.000544503	17535600
0.000554626	17535200
0.000564937	17534800
0.00057544	17534300
0.000586138	17533900
0.000597035	17533500
0.000608135	17533000
0.000619441	17532500
0.000630957	17532000
0.000642688	17531500
0.000654636	17530900
0.000666807	17530400
0.000679204	17529800
0.000691831	17529200
0.000704693	17528500
0.000717794	17527900
0.000731139	17527200
0.000744732	17526500
0.000758578	17525800
0.000772681	17525000
0.000787046	17524200
0.000801678	17523400
0.000816582	17522600
0.000831764	17521700
0.000847227	17520800
0.000862979	17519800
0.000879023	17518900
0.000895365	17517900
0.000912011	17516800
0.000928966	17515700
0.000946237	17514600
0.000963829	17513400
0.000981748	17512200
0.001	17510900
0.001018591	17509600
0.001037528	17508200
0.001056818	17506800
0.001076465	17505300
0.001096478	17503800
0.001116863	17502200
0.001137627	17500600
0.001158777	17498900
0.001180321	17497100
0.001202264	17495300
0.001224616	17493400
0.001247384	17491400
0.001270574	17489400
0.001294196	17487300
0.001318257	17485100
0.001342765	17482800
0.001367729	17480400
0.001393157	17478000
0.001419058	17475400
0.00144544	17472800
0.001472313	17470000
0.001499685	17467200
0.001527566	17464200
0.001555966	17461200
0.001584893	17458000
0.001614359	17454700
0.001644372	17451300
0.001674943	17447800
0.001706082	17444100
0.001737801	17440300
0.001770109	17436300
0.001803018	17432200
0.001836538	17427900
0.001870682	17423500
0.001905461	17418900
0.001940886	17414200
0.00197697	17409300
0.002013724	17404200
0.002051162	17398900
0.002089296	17393400
