

Q			I(Q)		dI(Q)
3.1623e-05	1.1459e+10	2.2918e+08
4.3940e-05	1.1420e+10	2.2839e+08
6.1054e-05	1.1348e+10	2.2696e+08
8.4834e-05	1.1212e+10	2.2424e+08
1.1788e-04	1.0955e+10	2.1911e+08
1.6379e-04	1.0479e+10	2.0957e+08
2.2758e-04	9.6211e+09	1.9242e+08
3.1623e-04	8.1714e+09	1.6343e+08
4.3940e-04	5.9905e+09	1.1981e+08
6.1054e-04	3.3365e+09	6.6730e+07
8.4834e-04	1.1270e+09	2.2540e+07
1.2589e-03	1.3675e+08	2.7350e+06
1.7113e-03	3.3199e+07	6.6397e+05
1.9953e-03	2.1003e+07	4.2007e+05
2.3263e-03	1.3863e+07	2.7727e+05
2.7123e-03	5.1584e+06	1.0317e+05
3.1623e-03	3.6090e+06	7.2180e+04
3.6869e-03	1.8583e+06	3.7166e+04
4.2987e-03	1.0027e+06	2.0054e+04
5.0119e-03	5.5867e+05	1.1173e+04
5.8434e-03	2.8187e+05	5.6373e+03
6.8129e-03	1.5030e+05	3.0059e+03
7.9433e-03	8.6522e+04	1.7304e+03
9.2612e-03	4.6710e+04	9.3419e+02
1.0798e-02	2.4673e+04	4.9346e+02
1.2589e-02	1.2727e+04	2.5455e+02
1.4678e-02	7.0680e+03	1.4136e+02
1.7113e-02	3.8959e+03	7.7917e+01
1.9953e-02	2.0896e+03	4.1791e+01
2.3263e-02	1.1404e+03	2.2808e+01
2.7123e-02	6.1819e+02	1.2364e+01
3.1623e-02	3.3261e+02	6.6521e+00
3.6869e-02	1.8036e+02	3.6071e+00
4.2987e-02	9.7808e+01	1.9562e+00
5.0119e-02	5.2655e+01	1.0531e+00
5.8434e-02	2.8159e+01	5.6318e-01
6.8129e-02	1.5403e+01	3.0806e-01
7.9433e-02	8.3469e+00	1.6694e-01
9.2612e-02	4.5147e+00	9.0294e-02
1.0798e-01	2.4314e+00	4.8628e-02
1.2589e-01	1.3182e+00	2.6363e-02
1.4678e-01	7.1494e-01	1.4299e-02
1.7113e-01	3.8830e-01	7.7659e-03
1.9953e-01	2.0991e-01	4.1982e-03
2.3263e-01	1.1407e-01	2.2814e-03
2.7123e-01	6.0717e-02	1.2143e-03
