

Q			I(Q)		dI(Q)
3.1623e-05	5.3001e+05	1.0600e+04
4.3940e-05	7.4678e+04	1.4936e+03
6.1054e-05	2.7724e+04	5.5449e+02
8.4834e-05	7.3773e+03	1.4755e+02
1.1788e-04	1.7857e+03	3.5715e+01
1.6379e-04	5.0424e+02	1.0085e+01
2.2758e-04	1.4071e+02	2.8141e+00
3.1623e-04	5.1900e+01	1.0380e+00
4.3940e-04	2.7864e+01	5.5728e-01
6.1054e-04	1.9919e+01	3.9837e-01
8.4834e-04	1.6069e+01	3.2138e-01
1.2589e-03	1.2109e+01	2.4219e-01
1.7113e-03	8.8598e+00	1.7720e-01
1.9953e-03	7.2659e+00	1.4532e-01
2.3263e-03	5.7850e+00	1.1570e-01
2.7123e-03	4.4872e+00	8.9744e-02
3.1623e-03	3.4244e+00	6.8489e-02
3.6869e-03	2.6194e+00	5.2389e-02
4.2987e-03	2.0566e+00	4.1131e-02
5.0119e-03	1.6953e+00	3.3906e-02
5.8434e-03	1.4816e+00	2.9632e-02
6.8129e-03	1.3571e+00	2.7142e-02
7.9433e-03	1.2936e+00	2.5872e-02
9.2612e-03	1.2503e+00	2.5006e-02
1.0798e-02	1.2267e+00	2.4534e-02
1.2589e-02	1.2058e+00	2.4116e-02
1.4678e-02	1.1876e+00	2.3752e-02
1.7113e-02	1.1681e+00	2.3362e-02
1.9953e-02	1.1453e+00	2.2905e-02
2.3263e-02	1.1176e+00	2.2352e-02
2.7123e-02	1.0834e+00	2.1668e-02
3.1623e-02	1.0412e+00	2.0824e-02
3.6869e-02	9.8976e-01	1.9795e-02
4.2987e-02	9.2812e-01	1.8562e-02
5.0119e-02	8.5597e-01	1.7119e-02
5.8434e-02	7.7390e-01	1.5478e-02
6.8129e-02	6.8357e-01	1.3671e-02
7.9433e-02	5.8789e-01	1.1758e-02
9.2612e-02	4.9073e-01	9.8146e-03
1.0798e-01	3.9646e-01	7.9292e-03
1.2589e-01	3.0928e-01	6.1857e-03
1.4678e-01	2.3243e-01	4.6486e-03
1.7113e-01	1.6778e-01	3.3555e-03
1.9953e-01	1.1599e-01	2.3198e-03
2.3263e-01	7.6093e-02	1.5219e-03
2.7123e-01	4.7042e-02	9.4084e-04
