

Q			I(Q)		dI(Q)
3.1623e-05	1.4140e+08	2.8280e+06
4.3940e-05	5.9277e+07	1.1855e+06
6.1054e-05	2.5519e+07	5.1038e+05
8.4834e-05	1.0383e+07	2.0767e+05
1.1788e-04	3.9988e+06	7.9976e+04
1.6379e-04	1.4436e+06	2.8873e+04
2.2758e-04	4.7753e+05	9.5506e+03
3.1623e-04	1.4324e+05	2.8647e+03
4.3940e-04	3.9306e+04	7.8612e+02
6.1054e-04	1.0258e+04	2.0515e+02
8.4834e-04	2.6755e+03	5.3510e+01
1.2589e-03	5.1457e+02	1.0291e+01
1.7113e-03	1.6196e+02	3.2391e+00
1.9953e-03	9.2231e+01	1.8446e+00
2.3263e-03	5.5124e+01	1.1025e+00
2.7123e-03	3.4821e+01	6.9643e-01
3.1623e-03	2.3037e+01	4.6074e-01
3.6869e-03	1.6741e+01	3.3482e-01
4.2987e-03	1.3101e+01	2.6202e-01
5.0119e-03	1.0811e+01	2.1621e-01
5.8434e-03	9.3295e+00	1.8659e-01
6.8129e-03	8.2108e+00	1.6422e-01
7.9433e-03	7.2711e+00	1.4542e-01
9.2612e-03	6.4129e+00	1.2826e-01
1.0798e-02	5.5937e+00	1.1187e-01
1.2589e-02	4.7975e+00	9.5951e-02
1.4678e-02	4.0320e+00	8.0640e-02
1.7113e-02	3.3114e+00	6.6228e-02
1.9953e-02	2.6538e+00	5.3077e-02
2.3263e-02	2.0741e+00	4.1483e-02
2.7123e-02	1.5823e+00	3.1646e-02
3.1623e-02	1.1791e+00	2.3583e-02
3.6869e-02	8.6073e-01	1.7215e-02
4.2987e-02	6.1704e-01	1.2341e-02
5.0119e-02	4.3452e-01	8.6904e-03
5.8434e-02	3.0339e-01	6.0679e-03
6.8129e-02	2.0763e-01	4.1526e-03
7.9433e-02	1.4248e-01	2.8497e-03
9.2612e-02	9.5331e-02	1.9066e-03
1.0798e-01	6.4344e-02	1.2869e-03
1.2589e-01	4.2243e-02	8.4485e-04
1.4678e-01	2.7816e-02	5.5631e-04
1.7113e-01	1.7840e-02	3.5680e-04
1.9953e-01	1.1254e-02	2.2508e-04
2.3263e-01	6.9121e-03	1.3824e-04
2.7123e-01	4.0279e-03	8.0558e-05
