0.001	0.94717
0.00101391	0.945751
0.00102802	0.944295
0.00104232	0.942803
0.00105682	0.941272
0.00107152	0.939703
0.00108643	0.938093
0.00110154	0.936443
0.00111686	0.934751
0.0011324	0.933017
0.00114815	0.931239
0.00116413	0.929417
0.00118032	0.927549
0.00119674	0.925635
0.00121339	0.923674
0.00123027	0.921664
0.00124738	0.919605
0.00126474	0.917496
0.00128233	0.915335
0.00130017	0.913121
0.00131826	0.910855
0.0013366	0.908533
0.00135519	0.906156
0.00137404	0.903722
0.00139316	0.901231
0.00141254	0.898681
0.00143219	0.89607
0.00145211	0.893399
0.00147231	0.890666
0.00149279	0.887869
0.00151356	0.885008
0.00153462	0.882082
0.00155597	0.879089
0.00157761	0.876029
0.00159956	0.8729
0.00162181	0.869701
0.00164437	0.866432
0.00166725	0.863091
0.00169044	0.859676
0.00171396	0.856188
0.0017378	0.852625
0.00176198	0.848986
0.00178649	0.84527
0.00181134	0.841477
0.00183654	0.837604
0.00186209	0.833652
0.00188799	0.82962
0.00191426	0.825506
0.00194089	0.82131
0.00196789	0.817031
0.00199526	0.812668
0.00202302	0.808221
0.00205116	0.80369
0.0020797	0.799072
0.00210863	0.794369
0.00213796	0.789579
0.0021677	0.784702
0.00219786	0.779738
0.00222844	0.774687
0.00225944	0.769548
0.00229087	0.764321
0.00232274	0.759006
0.00235505	0.753603
0.00238781	0.748112
0.00242103	0.742534
0.00245471	0.736869
0.00248886	0.731116
0.00252348	0.725277
0.00255859	0.719352
0.00259418	0.713342
0.00263027	0.707248
0.00266686	0.70107
0.00270396	0.694809
0.00274157	0.688468
0.00277971	0.682045
0.00281838	0.675544
0.00285759	0.668966
0.00289734	0.662312
0.00293765	0.655584
0.00297852	0.648783
0.00301995	0.641913
0.00306196	0.634974
0.00310456	0.627969
0.00314775	0.6209
0.00319154	0.61377
0.00323594	0.606582
0.00328095	0.599338
0.0033266	0.592041
0.00337287	0.584693
0.00341979	0.577299
0.00346737	0.56986
0.0035156	0.562381
0.00356451	0.554865
0.0036141	0.547315
0.00366438	0.539734
0.00371535	0.532127
0.00376704	0.524497
0.00381944	0.516849
0.00387258	0.509184
0.00392645	0.501509
0.00398107	0.493826
0.00403645	0.48614
0.00409261	0.478454
0.00414954	0.470774
0.00420727	0.463102
0.0042658	0.455443
0.00432514	0.447802
0.00438531	0.440181
0.00444631	0.432585
0.00450817	0.425019
0.00457088	0.417486
0.00463447	0.409989
0.00469894	0.402534
0.00476431	0.395123
0.00483059	0.387761
0.00489779	0.38045
0.00496592	0.373194
0.00503501	0.365998
0.00510505	0.358863
0.00517607	0.351793
0.00524807	0.344792
0.00532108	0.337861
0.00539511	0.331004
0.00547016	0.324223
0.00554626	0.317521
0.00562341	0.3109
0.00570164	0.304362
0.00578096	0.297908
0.00586138	0.291542
0.00594292	0.285264
0.0060256	0.279075
0.00610942	0.272978
0.00619441	0.266973
0.00628058	0.261062
0.00636796	0.255244
0.00645654	0.249521
0.00654636	0.243894
0.00663743	0.238363
0.00672977	0.232927
0.00682339	0.227588
0.00691831	0.222345
0.00701455	0.217198
0.00711214	0.212147
0.00721107	0.207192
0.00731139	0.202332
0.0074131	0.197566
0.00751623	0.192895
0.00762079	0.188317
0.00772681	0.183832
0.0078343	0.179439
0.00794328	0.175137
0.00805378	0.170924
0.00816582	0.166801
0.00827942	0.162766
0.0083946	0.158817
0.00851138	0.154955
0.00862979	0.151176
0.00874984	0.147482
0.00887156	0.143869
0.00899498	0.140337
0.00912011	0.136885
0.00924698	0.133512
0.00937562	0.130215
0.00950605	0.126994
0.00963829	0.123848
0.00977237	0.120775
0.00990832	0.117773
0.0100462	0.114842
0.0101859	0.11198
0.0103276	0.109187
0.0104713	0.106459
0.010617	0.103797
0.0107647	0.101199
0.0109144	0.0986635
0.0110662	0.0961894
0.0112202	0.0937755
0.0113763	0.0914204
0.0115345	0.089123
0.011695	0.086882
0.0118577	0.0846962
0.0120226	0.0825644
0.0121899	0.0804855
0.0123595	0.0784582
0.0125314	0.0764815
0.0127057	0.0745541
0.0128825	0.0726751
0.0130617	0.0708432
0.0132434	0.0690574
0.0134276	0.0673167
0.0136144	0.06562
0.0138038	0.0639663
0.0139959	0.0623546
0.0141906	0.0607839
0.014388	0.0592532
0.0145881	0.0577617
0.0147911	0.0563082
0.0149968	0.054892
0.0152055	0.0535122
0.015417	0.0521678
0.0156315	0.050858
0.0158489	0.0495819
0.0160694	0.0483388
0.016293	0.0471279
0.0165196	0.0459483
0.0167494	0.0447992
0.0169824	0.0436799
0.0172187	0.0425897
0.0174582	0.0415279
0.0177011	0.0404936
0.0179473	0.0394863
0.018197	0.0385053
0.0184502	0.0375498
0.0187068	0.0366193
0.0189671	0.0357131
0.0192309	0.0348306
0.0194984	0.0339712
0.0197697	0.0331343
0.0200447	0.0323193
0.0203236	0.0315256
0.0206063	0.0307528
0.020893	0.0300002
0.0211836	0.0292674
0.0214783	0.0285538
0.0217771	0.0278589
0.02208	0.0271823
0.0223872	0.0265235
0.0226986	0.0258819
0.0230144	0.0252572
0.0233346	0.0246489
0.0236592	0.0240566
0.0239883	0.0234798
0.024322	0.0229182
0.0246604	0.0223713
0.0250035	0.0218388
0.0253513	0.0213202
0.025704	0.0208153
0.0260615	0.0203235
0.0264241	0.0198447
0.0267917	0.0193784
0.0271644	0.0189243
0.0275423	0.0184821
0.0279254	0.0180514
0.0283139	0.017632
0.0287078	0.0172235
0.0291072	0.0168256
0.0295121	0.0164381
0.0299226	0.0160607
0.0303389	0.0156931
0.030761	0.015335
0.0311889	0.0149862
0.0316228	0.0146464
0.0320627	0.0143154
0.0325087	0.0139929
0.032961	0.0136787
0.0334195	0.0133726
0.0338844	0.0130744
0.0343558	0.0127837
0.0348337	0.0125005
0.0353183	0.0122245
0.0358096	0.0119555
0.0363078	0.0116934
0.0368129	0.0114378
0.037325	0.0111887
0.0378443	0.0109459
0.0383707	0.0107092
0.0389045	0.0104783
0.0394457	0.0102533
0.0399945	0.0100338
0.0405509	0.0098197
0.041115	0.00961091
0.0416869	0.00940725
0.0422669	0.00920858
0.0428549	0.00901474
0.043451	0.0088256
0.0440555	0.00864103
0.0446684	0.0084609
0.0452898	0.00828507
0.0459198	0.00811344
0.0465586	0.00794586
0.0472063	0.00778224
0.047863	0.00762245
0.0485289	0.00746639
0.049204	0.00731394
0.0498884	0.00716501
0.0505825	0.00701948
0.0512861	0.00687727
0.0519996	0.00673827
0.052723	0.0066024
0.0534564	0.00646955
0.0542001	0.00633965
0.0549541	0.0062126
0.0557186	0.00608833
0.0564937	0.00596675
0.0572796	0.00584779
0.0580764	0.00573136
0.0588844	0.0056174
0.0597035	0.00550583
0.0605341	0.00539658
0.0613762	0.00528959
0.06223	0.00518479
0.0630957	0.00508212
0.0639735	0.0049815
0.0648634	0.0048829
0.0657658	0.00478624
0.0666807	0.00469147
0.0676083	0.00459853
0.0685488	0.00450738
0.0695024	0.00441796
0.0704693	0.00433022
0.0714496	0.00424412
0.0724436	0.00415961
0.0734514	0.00407664
0.0744732	0.00399517
0.0755092	0.00391516
0.0765597	0.00383657
0.0776247	0.00375936
0.0787046	0.00368349
0.0797995	0.00360892
0.0809096	0.00353562
0.0820352	0.00346356
0.0831764	0.0033927
0.0843335	0.00332301
0.0855067	0.00325446
0.0866962	0.00318702
0.0879023	0.00312066
0.0891251	0.00305536
0.0903649	0.00299109
0.091622	0.00292782
0.0928966	0.00286553
0.094189	0.00280419
0.0954993	0.00274379
0.0968278	0.00268429
0.0981748	0.00262569
0.0995405	0.00256796
0.100925	0.00251107
0.102329	0.00245502
0.103753	0.00239979
0.105196	0.00234535
0.10666	0.0022917
0.108143	0.00223881
0.109648	0.00218667
0.111173	0.00213527
0.11272	0.0020846
0.114288	0.00203464
0.115878	0.00198537
0.11749	0.0019368
0.119124	0.0018889
0.120781	0.00184167
0.122462	0.0017951
0.124165	0.00174918
0.125893	0.0017039
0.127644	0.00165925
0.12942	0.00161523
0.13122	0.00157182
0.133045	0.00152902
0.134896	0.00148683
0.136773	0.00144524
0.138676	0.00140425
0.140605	0.00136385
0.142561	0.00132403
0.144544	0.0012848
0.146555	0.00124615
0.148594	0.00120807
0.150661	0.00117057
0.152757	0.00113365
0.154882	0.00109729
0.157036	0.00106151
0.159221	0.0010263
0.161436	0.000991654
0.163682	0.000957581
0.165959	0.000924079
0.168267	0.000891148
0.170608	0.000858789
0.172982	0.000827003
0.175388	0.000795792
0.177828	0.000765157
0.180302	0.000735102
0.18281	0.000705627
0.185353	0.000676737
0.187932	0.000648432
0.190546	0.000620717
0.193197	0.000593594
0.195884	0.000567067
0.198609	0.000541138
0.201372	0.000515811
0.204174	0.000491089
0.207014	0.000466976
0.209894	0.000443475
0.212814	0.000420589
0.215774	0.000398322
0.218776	0.000376677
0.22182	0.000355656
0.224905	0.000335262
0.228034	0.000315499
0.231206	0.000296368
0.234423	0.000277871
0.237684	0.000260009
0.240991	0.000242785
0.244343	0.000226199
0.247742	0.000210252
0.251189	0.000194942
0.254683	0.00018027
0.258226	0.000166235
0.261818	0.000152833
0.265461	0.000140063
0.269153	0.000127921
0.272898	0.000116404
0.276694	0.000105505
0.280543	9.52196E-05
0.284446	8.55408E-05
0.288403	7.64608E-05
0.292415	6.79712E-05
0.296483	6.00624E-05
0.300608	5.27237E-05
0.304789	4.59436E-05
0.30903	3.97095E-05
0.313329	3.40076E-05
0.317687	2.88233E-05
0.322107	2.41407E-05
0.326588	1.99431E-05
0.331131	1.62127E-05
0.335738	1.29306E-05
0.340408	0.000010077
0.345144	7.63136E-06
0.349945	5.57207E-06
0.354813	3.87679E-06
0.359749	2.52249E-06
0.364754	1.48546E-06
0.369828	7.41445E-07
0.374973	2.65745E-07
0.380189	3.33148E-08
0.385478	1.88907E-08
0.390841	1.97116E-07
0.396278	5.42677E-07
0.401791	1.03045E-06
0.40738	1.63566E-06
0.413048	0.000002334
0.418794	3.10185E-06
0.42462	3.91639E-06
0.430527	4.75577E-06
0.436516	5.59931E-06
0.442588	6.4276E-06
0.448745	7.22268E-06
0.454988	7.96821E-06
0.461318	8.64956E-06
0.467735	9.25394E-06
0.474242	9.77052E-06
0.480839	1.01905E-05
0.487528	1.05073E-05
0.494311	1.07162E-05
0.501187	0.000010815
0.508159	1.08033E-05
0.515229	1.06831E-05
0.522396	1.04583E-05
0.529663	1.01348E-05
0.537032	9.72017E-06
0.544503	9.22372E-06
0.552077	8.65618E-06
0.559758	8.02946E-06
0.567545	7.35645E-06
0.57544	6.65072E-06
0.583445	5.92621E-06
0.591562	5.19696E-06
