

Q			I(Q)		dI(Q)
3.1623e-05	2.6195e+07	5.2389e+05
4.3940e-05	1.5291e+07	3.0583e+05
6.1054e-05	7.7269e+06	1.5454e+05
8.4834e-05	3.6249e+06	7.2497e+04
1.1788e-04	1.4560e+06	2.9120e+04
1.6379e-04	5.4497e+05	1.0899e+04
2.2758e-04	2.4552e+05	4.9105e+03
3.1623e-04	7.2593e+04	1.4519e+03
4.3940e-04	1.5974e+04	3.1948e+02
6.1054e-04	9.2090e+03	1.8418e+02
8.4834e-04	4.5693e+03	9.1386e+01
1.2589e-03	2.2872e+03	4.5744e+01
1.7113e-03	1.2700e+03	2.5400e+01
1.9953e-03	8.7220e+02	1.7444e+01
2.3263e-03	5.7924e+02	1.1585e+01
2.7123e-03	3.9023e+02	7.8046e+00
3.1623e-03	2.8542e+02	5.7084e+00
3.6869e-03	2.2486e+02	4.4972e+00
4.2987e-03	1.7387e+02	3.4774e+00
5.0119e-03	1.2698e+02	2.5396e+00
5.8434e-03	9.1738e+01	1.8348e+00
6.8129e-03	6.1948e+01	1.2390e+00
7.9433e-03	4.1298e+01	8.2595e-01
9.2612e-03	2.7018e+01	5.4035e-01
1.0798e-02	1.7514e+01	3.5028e-01
1.2589e-02	1.0879e+01	2.1757e-01
1.4678e-02	6.5821e+00	1.3164e-01
1.7113e-02	3.6744e+00	7.3488e-02
1.9953e-02	2.0112e+00	4.0225e-02
2.3263e-02	1.2260e+00	2.4520e-02
2.7123e-02	8.2747e-01	1.6549e-02
3.1623e-02	5.8326e-01	1.1665e-02
3.6869e-02	3.9026e-01	7.8052e-03
4.2987e-02	2.8387e-01	5.6775e-03
5.0119e-02	1.9362e-01	3.8725e-03
5.8434e-02	1.4714e-01	2.9429e-03
6.8129e-02	1.1368e-01	2.2735e-03
7.9433e-02	8.6906e-02	1.7381e-03
9.2612e-02	6.2700e-02	1.2540e-03
1.0798e-01	4.4630e-02	8.9261e-04
1.2589e-01	3.0685e-02	6.1371e-04
1.4678e-01	1.9249e-02	3.8497e-04
1.7113e-01	1.0412e-02	2.0823e-04
1.9953e-01	5.0689e-03	1.0138e-04
2.3263e-01	2.6334e-03	5.2668e-05
2.7123e-01	1.5697e-03	3.1394e-05
