FILE CREATED: 01/07/2024 12:27:08
Stitching:     KKB0022662_NC_LW_3_C_1-abs_cut.dat_smooth_ip_Lake_DSM + BBY0071426_2.0_11.0_NC_LW_3_C_1_sub
Normalization:          1.25 * KKB0022662_NC_LW_3_C_1-abs_cut.dat_smooth_ip_Lake_DSM
The 6 columns are | Q (1/A) | I(Q) (1/cm) | std. dev. I(Q) (1/cm) | sigmaQ | meanQ | ShadowFactor|
 2.31306077e-05  1.63608769e+10       277460216  2.31306077e-07  2.31306077e-05               1
 2.66001988e-05  1.20492062e+10       230668142  2.66001988e-07  2.66001988e-05               1
 3.05902286e-05  8.34214554e+09       178219071  3.05902286e-07  3.05902286e-05               1
 3.51787629e-05  5.86602332e+09       144402748  3.51787629e-07  3.51787629e-05               1
 4.04555774e-05   4.0918409e+09       114320003  4.04555774e-07  4.04555774e-05               1
  4.6523914e-05   2.8388639e+09      88199145.5   4.6523914e-07   4.6523914e-05               1
 5.35025011e-05  1.97735639e+09        60020283  5.35025011e-07  5.35025011e-05               1
 6.15278762e-05   1.2775276e+09      41206757.8  6.15278762e-07  6.15278762e-05               1
 7.07570576e-05       900290448      28454352.1  7.07570576e-07  7.07570576e-05               1
 8.13706163e-05       594551131      18356858.6  8.13706163e-07  8.13706163e-05               1
 9.35762087e-05       344985676      10635891.4  9.35762087e-07  9.35762087e-05               1
  0.00010761264       223204314      6899429.44   1.0761264e-06   0.00010761264               1
 0.000123754536       151383620      4755962.69  1.23754536e-06  0.000123754536               1
 0.000142317716        94848215      3040102.25  1.42317716e-06  0.000142317716               1
 0.000163665374      56361906.6      1738036.38  1.63665374e-06  0.000163665374               1
  0.00018821518      32896301.2      1026462.29   1.8821518e-06   0.00018821518               1
 0.000216447457      19801728.4      647479.797  2.16447457e-06  0.000216447457               1
 0.000248914576      13135507.9      425470.297  2.48914576e-06  0.000248914576               1
 0.000286251762      7874328.12      259042.018  2.86251762e-06  0.000286251762               1
 0.000329189526      4852159.06      166216.558  3.29189526e-06  0.000329189526               1
 0.000378567955       2959203.4      103698.712  3.78567955e-06  0.000378567955               1
 0.000435353148      1793680.31      63507.0367  4.35353148e-06  0.000435353148               1
 0.000500656121      1161024.87      45476.1391  5.00656121e-06  0.000500656121               1
 0.000575754539      782654.067      34385.6153  5.75754539e-06  0.000575754539               1
  0.00066211772      509710.823      26173.3743   6.6211772e-06   0.00066211772               1
