

Q			I(Q)		dI(Q)
3.1623e-05	2.6077e+08	5.2154e+06
4.3940e-05	2.5834e+08	5.1669e+06
6.1054e-05	2.5581e+08	5.1162e+06
8.4834e-05	2.5266e+08	5.0533e+06
1.1788e-04	2.4830e+08	4.9661e+06
1.6379e-04	2.4187e+08	4.8374e+06
2.2758e-04	2.3218e+08	4.6436e+06
3.1623e-04	2.1772e+08	4.3544e+06
4.3940e-04	1.9692e+08	3.9384e+06
6.1054e-04	1.6879e+08	3.3758e+06
8.4834e-04	1.3398e+08	2.6795e+06
1.2589e-03	8.8160e+07	1.7632e+06
1.7113e-03	5.5383e+07	1.1077e+06
1.9953e-03	4.1574e+07	8.3148e+05
2.3263e-03	2.9974e+07	5.9948e+05
2.7123e-03	2.0737e+07	4.1474e+05
3.1623e-03	1.3731e+07	2.7463e+05
3.6869e-03	8.7139e+06	1.7428e+05
4.2987e-03	5.3157e+06	1.0631e+05
5.0119e-03	3.0983e+06	6.1965e+04
5.8434e-03	1.7821e+06	3.5641e+04
6.8129e-03	9.5999e+05	1.9200e+04
7.9433e-03	5.4160e+05	1.0832e+04
9.2612e-03	2.7543e+05	5.5085e+03
1.0798e-02	1.5511e+05	3.1022e+03
1.2589e-02	7.8673e+04	1.5735e+03
1.4678e-02	4.3004e+04	8.6007e+02
1.7113e-02	2.3075e+04	4.6149e+02
1.9953e-02	1.2105e+04	2.4209e+02
2.3263e-02	6.8355e+03	1.3671e+02
2.7123e-02	3.5659e+03	7.1317e+01
3.1623e-02	1.9979e+03	3.9958e+01
3.6869e-02	1.0429e+03	2.0858e+01
4.2987e-02	5.8042e+02	1.1608e+01
5.0119e-02	2.9908e+02	5.9817e+00
5.8434e-02	1.6774e+02	3.3549e+00
6.8129e-02	8.9101e+01	1.7820e+00
7.9433e-02	4.8882e+01	9.7764e-01
9.2612e-02	2.6199e+01	5.2397e-01
1.0798e-01	1.4282e+01	2.8564e-01
1.2589e-01	7.7174e+00	1.5435e-01
1.4678e-01	4.1779e+00	8.3557e-02
1.7113e-01	2.3154e+00	4.6308e-02
1.9953e-01	1.2444e+00	2.4888e-02
2.3263e-01	6.8073e-01	1.3615e-02
2.7123e-01	3.6887e-01	7.3773e-03
