1.2589254118e-03	7.7747404980e+04
1.3593563909e-03	6.5540109007e+04
1.4677992676e-03	5.5249508195e+04
1.5848931925e-03	4.6574657901e+04
1.7113283042e-03	3.9261865481e+04
1.8478497974e-03	3.3078064287e+04
1.9952623150e-03	2.7816747222e+04
2.1544346900e-03	2.3392282550e+04
2.3263050672e-03	1.9671562549e+04
2.5118864315e-03	1.6542651291e+04
2.7122725793e-03	1.3911417106e+04
2.9286445646e-03	1.1760289910e+04
3.1622776602e-03	9.9705691903e+03
3.4145488738e-03	8.4532142267e+03
3.6869450645e-03	7.1667754768e+03
3.9810717055e-03	6.0761113296e+03
4.2986623471e-03	5.1621613809e+03
4.6415888336e-03	4.4147458749e+03
5.0118723363e-03	3.7755466560e+03
5.4116952655e-03	3.2288953784e+03
5.8434141337e-03	2.7613922735e+03
6.3095734448e-03	2.3448107124e+03
6.8129206906e-03	1.9877364741e+03
7.3564225446e-03	1.6850384850e+03
7.9432823472e-03	1.4284361800e+03
8.5769589859e-03	1.2109099813e+03
9.2611872813e-03	1.0265092717e+03
1.0000000000e-02	8.6578271252e+02
1.0797751623e-02	7.2986416735e+02
1.1659144012e-02	6.1528336738e+02
1.2589254118e-02	5.1869051683e+02
1.3593563909e-02	4.3726170169e+02
1.4677992676e-02	3.6549483898e+02
1.5848931925e-02	3.0275059292e+02
1.7113283042e-02	2.5077760815e+02
1.8478497974e-02	2.0772678972e+02
1.9952623150e-02	1.7168025534e+02
2.1544346900e-02	1.3743636985e+02
2.3263050672e-02	1.1002287782e+02
2.5118864315e-02	8.8077367423e+01
2.7122725793e-02	7.0509177778e+01
2.9286445646e-02	5.6445194678e+01
3.1622776602e-02	4.5186458028e+01
3.4145488738e-02	3.5066989961e+01
3.6869450645e-02	2.7120879102e+01
3.9810717055e-02	2.0975341313e+01
4.2986623471e-02	1.6222370283e+01
4.6415888336e-02	1.2546413128e+01
5.0118723363e-02	9.5426462706e+00
5.4116952655e-02	7.2132955587e+00
5.8434141337e-02	5.4525370994e+00
6.3095734448e-02	4.1215780746e+00
6.8129206906e-02	3.1320816213e+00
7.3564225446e-02	2.4049503227e+00
7.9432823472e-02	1.8466268616e+00
8.5769589859e-02	1.4179214988e+00
9.2611872813e-02	1.0887426250e+00
1.0000000000e-01	8.3598457637e-01
1.0797751623e-01	6.4190580572e-01
1.1659144012e-01	5.1748075147e-01
1.2589254118e-01	4.2009384961e-01
1.3593563909e-01	3.4103460269e-01
1.4677992676e-01	2.7685385145e-01
1.5848931925e-01	2.2475154854e-01
1.7113283042e-01	1.9357501291e-01
1.8478497974e-01	1.7025474507e-01
1.9952623150e-01	1.4974390435e-01
2.1544346900e-01	1.3170403493e-01
2.3263050672e-01	1.1583745523e-01
2.5118864315e-01	1.0576054218e-01
2.7122725793e-01	1.0115828536e-01
2.9286445646e-01	9.6756299535e-02
