Original file name: BBY0073637_Henry6_1h_sub.csv
QQ			IQ			dIQ
1.3049e-03	8.1094e+03	1.0509e+02
1.3844e-03	6.4489e+03	7.6079e+01
1.4687e-03	5.0958e+03	5.7145e+01
1.5581e-03	4.0954e+03	4.3943e+01
1.6530e-03	3.2855e+03	3.3041e+01
1.7537e-03	2.6102e+03	2.5398e+01
1.8605e-03	2.0211e+03	1.9498e+01
1.9738e-03	1.6590e+03	1.4780e+01
2.0940e-03	1.3369e+03	1.1311e+01
2.2215e-03	1.1084e+03	8.7400e+00
2.3568e-03	8.8611e+02	6.8118e+00
2.5004e-03	7.3218e+02	5.3788e+00
2.6526e-03	5.9654e+02	4.3064e+00
2.8142e-03	4.8607e+02	3.4612e+00
2.9856e-03	3.9819e+02	2.8019e+00
3.1674e-03	3.2841e+02	2.2939e+00
3.3603e-03	2.7615e+02	1.9047e+00
3.5649e-03	2.3148e+02	1.5897e+00
3.7820e-03	1.9629e+02	1.3408e+00
4.0123e-03	1.6888e+02	1.1428e+00
4.2567e-03	1.4794e+02	9.8988e-01
4.5159e-03	1.3320e+02	8.6388e-01
4.7909e-03	1.1839e+02	7.5970e-01
5.0827e-03	1.0873e+02	6.7468e-01
5.3922e-03	1.0128e+02	6.0281e-01
5.7206e-03	9.5781e+01	5.4502e-01
6.0690e-03	9.0751e+01	4.9461e-01
6.4386e-03	8.7231e+01	4.5486e-01
6.8307e-03	8.4010e+01	4.1863e-01
7.2467e-03	8.1856e+01	3.8805e-01
7.6880e-03	8.0255e+01	3.6220e-01
8.1562e-03	7.8778e+01	3.3759e-01
8.6530e-03	7.7855e+01	3.1740e-01
9.1799e-03	7.6647e+01	2.9827e-01
9.7390e-03	7.6328e+01	2.8222e-01
1.0332e-02	7.5989e+01	2.6705e-01
1.0961e-02	7.5318e+01	2.5291e-01
1.1629e-02	7.5485e+01	2.4087e-01
1.2337e-02	7.5398e+01	2.2953e-01
1.3088e-02	7.4798e+01	2.1789e-01
1.3885e-02	7.4627e+01	2.0832e-01
1.4731e-02	7.4648e+01	1.9910e-01
1.5628e-02	7.4453e+01	1.9048e-01
1.6580e-02	7.4333e+01	1.8197e-01
1.7590e-02	7.4095e+01	1.7467e-01
1.8661e-02	7.4004e+01	1.6717e-01
1.9797e-02	7.3444e+01	1.5952e-01
2.1003e-02	7.3186e+01	1.5223e-01
2.2282e-02	7.2660e+01	1.4489e-01
2.3639e-02	7.1988e+01	1.3728e-01
2.5079e-02	7.1144e+01	1.2933e-01
2.6606e-02	7.0058e+01	1.2165e-01
2.8226e-02	6.8470e+01	1.1335e-01
2.9945e-02	6.6739e+01	1.0535e-01
3.1769e-02	6.4555e+01	9.6890e-02
3.3704e-02	6.2185e+01	8.9074e-02
3.5756e-02	5.9328e+01	8.1217e-02
3.7934e-02	5.5986e+01	7.3648e-02
4.0244e-02	5.2342e+01	6.6288e-02
4.2695e-02	4.8148e+01	5.9103e-02
4.5295e-02	4.3526e+01	5.2320e-02
4.8053e-02	3.8779e+01	4.6007e-02
5.0980e-02	3.3841e+01	4.0082e-02
5.4084e-02	2.8942e+01	3.4662e-02
5.7378e-02	2.4169e+01	2.9707e-02
6.0873e-02	1.9762e+01	2.5239e-02
6.4580e-02	1.5790e+01	2.1265e-02
6.8513e-02	1.2394e+01	1.7783e-02
7.2685e-02	9.5600e+00	1.4782e-02
7.7112e-02	7.2948e+00	1.2238e-02
8.1808e-02	5.5548e+00	1.0155e-02
8.6790e-02	4.2489e+00	8.4575e-03
9.2075e-02	3.2702e+00	7.0902e-03
9.7683e-02	2.5502e+00	5.9994e-03
1.0363e-01	2.0188e+00	5.1399e-03
1.0994e-01	1.6210e+00	4.4503e-03
1.1664e-01	1.3267e+00	3.8925e-03
1.2374e-01	1.0937e+00	3.4370e-03
1.3128e-01	9.1830e-01	3.0684e-03
1.3927e-01	7.8176e-01	2.7688e-03
1.4775e-01	6.7292e-01	2.5178e-03
1.5675e-01	5.8071e-01	2.3027e-03
1.6630e-01	5.0818e-01	2.1198e-03
1.7643e-01	4.4593e-01	1.9633e-03
1.8717e-01	3.9491e-01	1.8262e-03
1.9857e-01	3.4717e-01	1.7059e-03
2.1066e-01	3.0964e-01	1.6067e-03
2.2349e-01	2.7610e-01	1.5163e-03
2.3710e-01	2.4478e-01	1.4419e-03
2.5154e-01	2.2096e-01	1.3784e-03
2.6686e-01	1.9615e-01	1.3246e-03
2.8311e-01	1.7654e-01	1.2810e-03
3.0035e-01	1.5528e-01	1.2378e-03
3.1864e-01	1.4033e-01	1.2089e-03
3.3805e-01	1.2277e-01	1.1805e-03
3.5864e-01	1.1002e-01	1.1680e-03
3.8048e-01	9.6276e-02	1.1574e-03
4.0365e-01	8.7500e-02	1.1764e-03
4.2823e-01	8.0064e-02	1.2032e-03
