0.001	9800.67
0.00101391	9800.66
0.00102802	9800.65
0.00104232	9800.64
0.00105682	9800.64
0.00107152	9800.62
0.00108643	9800.61
0.00110154	9800.6
0.00111686	9800.59
0.0011324	9800.58
0.00114815	9800.57
0.00116413	9800.56
0.00118032	9800.54
0.00119674	9800.53
0.00121339	9800.52
0.00123027	9800.51
0.00124738	9800.49
0.00126474	9800.48
0.00128233	9800.46
0.00130017	9800.45
0.00131826	9800.43
0.0013366	9800.42
0.00135519	9800.4
0.00137404	9800.38
0.00139316	9800.37
0.00141254	9800.35
0.00143219	9800.33
0.00145211	9800.31
0.00147231	9800.29
0.00149279	9800.27
0.00151356	9800.25
0.00153462	9800.23
0.00155597	9800.21
0.00157761	9800.19
0.00159956	9800.16
0.00162181	9800.14
0.00164437	9800.12
0.00166725	9800.09
0.00169044	9800.07
0.00171396	9800.04
0.0017378	9800.01
0.00176198	9799.99
0.00178649	9799.96
0.00181134	9799.93
0.00183654	9799.9
0.00186209	9799.87
0.00188799	9799.84
0.00191426	9799.8
0.00194089	9799.77
0.00196789	9799.73
0.00199526	9799.7
0.00202302	9799.66
0.00205116	9799.63
0.0020797	9799.59
0.00210863	9799.55
0.00213796	9799.51
0.0021677	9799.47
0.00219786	9799.42
0.00222844	9799.38
0.00225944	9799.33
0.00229087	9799.29
0.00232274	9799.24
0.00235505	9799.19
0.00238781	9799.14
0.00242103	9799.09
0.00245471	9799.03
0.00248886	9798.98
0.00252348	9798.92
0.00255859	9798.86
0.00259418	9798.8
0.00263027	9798.74
0.00266686	9798.68
0.00270396	9798.61
0.00274157	9798.54
0.00277971	9798.48
0.00281838	9798.41
0.00285759	9798.33
0.00289734	9798.26
0.00293765	9798.18
0.00297852	9798.1
0.00301995	9798.02
0.00306196	9797.94
0.00310456	9797.85
0.00314775	9797.76
0.00319154	9797.67
0.00323594	9797.58
0.00328095	9797.48
0.0033266	9797.39
0.00337287	9797.28
0.00341979	9797.18
0.00346737	9797.07
0.0035156	9796.96
0.00356451	9796.85
0.0036141	9796.73
0.00366438	9796.61
0.00371535	9796.49
0.00376704	9796.37
0.00381944	9796.24
0.00387258	9796.1
0.00392645	9795.97
0.00398107	9795.82
0.00403645	9795.68
0.00409261	9795.53
0.00414954	9795.38
0.00420727	9795.22
0.0042658	9795.06
0.00432514	9794.89
0.00438531	9794.72
0.00444631	9794.54
0.00450817	9794.36
0.00457088	9794.18
0.00463447	9793.99
0.00469894	9793.79
0.00476431	9793.59
0.00483059	9793.38
0.00489779	9793.17
0.00496592	9792.95
0.00503501	9792.72
0.00510505	9792.49
0.00517607	9792.25
0.00524807	9792.01
0.00532108	9791.76
0.00539511	9791.5
0.00547016	9791.23
0.00554626	9790.96
0.00562341	9790.68
0.00570164	9790.39
0.00578096	9790.09
0.00586138	9789.79
0.00594292	9789.47
0.0060256	9789.15
0.00610942	9788.82
0.00619441	9788.48
0.00628058	9788.13
0.00636796	9787.77
0.00645654	9787.4
0.00654636	9787.01
0.00663743	9786.62
0.00672977	9786.22
0.00682339	9785.81
0.00691831	9785.38
0.00701455	9784.94
0.00711214	9784.5
0.00721107	9784.03
0.00731139	9783.56
0.0074131	9783.07
0.00751623	9782.57
0.00762079	9782.05
0.00772681	9781.52
0.0078343	9780.98
0.00794328	9780.42
0.00805378	9779.84
0.00816582	9779.25
0.00827942	9778.64
0.0083946	9778.02
0.00851138	9777.38
0.00862979	9776.71
0.00874984	9776.04
0.00887156	9775.34
0.00899498	9774.62
0.00912011	9773.88
0.00924698	9773.12
0.00937562	9772.35
0.00950605	9771.54
0.00963829	9770.72
0.00977237	9769.87
0.00990832	9769
0.0100462	9768.11
0.0101859	9767.19
0.0103276	9766.25
0.0104713	9765.28
0.010617	9764.28
0.0107647	9763.25
0.0109144	9762.2
0.0110662	9761.11
0.0112202	9760
0.0113763	9758.86
0.0115345	9757.68
0.011695	9756.47
0.0118577	9755.23
0.0120226	9753.95
0.0121899	9752.63
0.0123595	9751.28
0.0125314	9749.9
0.0127057	9748.47
0.0128825	9747.01
0.0130617	9745.5
0.0132434	9743.95
0.0134276	9742.36
0.0136144	9740.72
0.0138038	9739.04
0.0139959	9737.32
0.0141906	9735.54
0.014388	9733.72
0.0145881	9731.84
0.0147911	9729.92
0.0149968	9727.93
0.0152055	9725.9
0.015417	9723.81
0.0156315	9721.66
0.0158489	9719.45
0.0160694	9717.18
0.016293	9714.85
0.0165196	9712.45
0.0167494	9709.99
0.0169824	9707.45
0.0172187	9704.85
0.0174582	9702.18
0.0177011	9699.43
0.0179473	9696.61
