1.00E-04	2.74019E+11
0.000101859	2.74013E+11
0.000103753	2.74008E+11
0.000105682	2.74003E+11
0.000107647	2.73997E+11
0.000109648	2.73991E+11
0.000111686	2.73985E+11
0.000113763	2.73978E+11
0.000115878	2.73972E+11
0.000118032	2.73965E+11
0.000120226	2.73958E+11
0.000122462	2.7395E+11
0.000124738	2.73942E+11
0.000127057	2.73934E+11
0.00012942	2.73926E+11
0.000131826	2.73918E+11
0.000134277	2.73909E+11
0.000136773	2.73899E+11
0.000139316	2.7389E+11
0.000141906	2.7388E+11
0.000144544	2.73869E+11
0.000147231	2.73859E+11
0.000149968	2.73848E+11
0.000152757	2.73836E+11
0.000155597	2.73824E+11
0.000158489	2.73812E+11
0.000161436	2.73799E+11
0.000164437	2.73785E+11
0.000167494	2.73771E+11
0.000170608	2.73757E+11
0.00017378	2.73742E+11
0.000177011	2.73726E+11
0.000180302	2.7371E+11
0.000183654	2.73694E+11
0.000187068	2.73676E+11
0.000190546	2.73658E+11
0.000194089	2.7364E+11
0.000197697	2.7362E+11
0.000201372	2.736E+11
0.000205116	2.73579E+11
0.00020893	2.73558E+11
0.000212814	2.73535E+11
0.00021677	2.73512E+11
0.0002208	2.73488E+11
0.000224905	2.73463E+11
0.000229087	2.73437E+11
0.000233346	2.7341E+11
0.000237684	2.73382E+11
0.000242103	2.73353E+11
0.000246604	2.73323E+11
0.000251189	2.73292E+11
0.000255859	2.7326E+11
0.000260615	2.73226E+11
0.000265461	2.73191E+11
0.000270396	2.73155E+11
0.000275423	2.73118E+11
0.000280543	2.73079E+11
0.000285759	2.73038E+11
0.000291072	2.72996E+11
0.000296483	2.72953E+11
0.000301995	2.72908E+11
0.00030761	2.72861E+11
0.000313329	2.72813E+11
0.000319154	2.72762E+11
0.000325087	2.7271E+11
0.000331131	2.72656E+11
0.000337287	2.726E+11
0.000343558	2.72542E+11
0.000349945	2.72481E+11
0.000356451	2.72419E+11
0.000363078	2.72354E+11
0.000369828	2.72286E+11
0.000376704	2.72216E+11
0.000383707	2.72144E+11
0.000390841	2.72069E+11
0.000398107	2.71991E+11
0.000405509	2.7191E+11
0.000413048	2.71826E+11
0.000420727	2.71738E+11
0.000428549	2.71648E+11
0.000436516	2.71554E+11
0.000444631	2.71457E+11
0.000452898	2.71356E+11
0.000461318	2.71252E+11
0.000469894	2.71143E+11
0.00047863	2.71031E+11
0.000487528	2.70914E+11
0.000496592	2.70793E+11
0.000505825	2.70668E+11
0.000515229	2.70537E+11
0.000524807	2.70402E+11
0.000534564	2.70262E+11
0.000544503	2.70117E+11
0.000554626	2.69967E+11
0.000564937	2.69811E+11
0.00057544	2.69649E+11
0.000586138	2.69481E+11
0.000597035	2.69307E+11
0.000608135	2.69126E+11
0.000619441	2.68939E+11
0.000630957	2.68745E+11
0.000642688	2.68544E+11
0.000654636	2.68335E+11
0.000666807	2.68119E+11
0.000679204	2.67894E+11
0.000691831	2.67662E+11
0.000704693	2.6742E+11
0.000717794	2.67171E+11
0.000731139	2.66911E+11
0.000744732	2.66643E+11
0.000758578	2.66364E+11
0.000772681	2.66076E+11
0.000787046	2.65776E+11
0.000801678	2.65466E+11
0.000816582	2.65145E+11
0.000831764	2.64812E+11
0.000847227	2.64466E+11
0.000862979	2.64108E+11
0.000879023	2.63738E+11
0.000895365	2.63353E+11
0.000912011	2.62955E+11
0.000928966	2.62543E+11
0.000946237	2.62115E+11
0.000963829	2.61672E+11
0.000981748	2.61213E+11
0.001	2.60738E+11
0.001018591	2.60246E+11
0.001037528	2.59736E+11
0.001056818	2.59207E+11
0.001076465	2.5866E+11
0.001096478	2.58094E+11
0.001116863	2.57507E+11
0.001137627	2.56899E+11
0.001158777	2.5627E+11
0.001180321	2.55619E+11
0.001202264	2.54945E+11
0.001224616	2.54247E+11
0.001247384	2.53524E+11
0.001270574	2.52777E+11
0.001294196	2.52003E+11
0.001318257	2.51203E+11
0.001342765	2.50374E+11
0.001367729	2.49517E+11
0.001393157	2.48631E+11
0.001419058	2.47714E+11
0.00144544	2.46766E+11
0.001472313	2.45785E+11
0.001499685	2.44771E+11
0.001527566	2.43723E+11
0.001555966	2.4264E+11
0.001584893	2.4152E+11
0.001614359	2.40363E+11
0.001644372	2.39168E+11
0.001674943	2.37933E+11
0.001706082	2.36657E+11
0.001737801	2.3534E+11
0.001770109	2.3398E+11
0.001803018	2.32576E+11
0.001836538	2.31127E+11
0.001870682	2.29632E+11
0.001905461	2.28089E+11
