0.004	0.2467
0.00404029	0.246634
0.00408098	0.246566
0.00412208	0.246497
0.0041636	0.246427
0.00420553	0.246356
0.00424789	0.246283
0.00429067	0.246208
0.00433389	0.246132
0.00437754	0.246055
0.00442162	0.245976
0.00446616	0.245896
0.00451114	0.245814
0.00455657	0.24573
0.00460247	0.245645
0.00464882	0.245558
0.00469564	0.245469
0.00474293	0.245379
0.0047907	0.245286
0.00483895	0.245192
0.00488769	0.245096
0.00493692	0.244999
0.00498664	0.244899
0.00503686	0.244797
0.00508759	0.244694
0.00513883	0.244588
0.00519059	0.24448
0.00524287	0.24437
0.00529567	0.244258
0.00534901	0.244144
0.00540288	0.244028
0.0054573	0.243909
0.00551226	0.243788
0.00556778	0.243665
0.00562386	0.243539
0.0056805	0.243411
0.00573771	0.24328
0.0057955	0.243147
0.00585387	0.243011
0.00591283	0.242873
0.00597238	0.242732
0.00603253	0.242588
0.00609329	0.242441
0.00615466	0.242292
0.00621664	0.242139
0.00627926	0.241984
0.0063425	0.241826
0.00640638	0.241665
0.0064709	0.2415
0.00653607	0.241333
0.0066019	0.241162
0.00666839	0.240988
0.00673556	0.24081
0.00680339	0.24063
0.00687192	0.240445
0.00694113	0.240258
0.00701104	0.240066
0.00708165	0.239872
0.00715297	0.239673
0.00722502	0.239471
0.00729778	0.239264
0.00737128	0.239054
0.00744552	0.23884
0.00752051	0.238622
0.00759626	0.2384
0.00767276	0.238173
0.00775004	0.237943
0.0078281	0.237708
0.00790694	0.237469
0.00798658	0.237225
0.00806701	0.236976
0.00814826	0.236723
0.00823033	0.236466
0.00831322	0.236203
0.00839695	0.235936
0.00848152	0.235664
0.00856694	0.235386
0.00865323	0.235104
0.00874038	0.234816
0.00882841	0.234523
0.00891732	0.234225
0.00900714	0.233922
0.00909785	0.233612
0.00918948	0.233298
0.00928204	0.232977
0.00937552	0.232651
0.00946995	0.232319
0.00956533	0.23198
0.00966167	0.231636
0.00975898	0.231286
0.00985726	0.230929
0.00995654	0.230566
0.0100568	0.230197
0.0101581	0.229821
0.0102604	0.229438
0.0103638	0.229048
0.0104681	0.228652
0.0105736	0.228249
0.0106801	0.227839
0.0107876	0.227421
0.0108963	0.226997
0.011006	0.226564
0.0111169	0.226125
0.0112288	0.225678
0.0113419	0.225223
0.0114562	0.224761
0.0115715	0.224291
0.0116881	0.223812
0.0118058	0.223326
0.0119247	0.222831
0.0120448	0.222329
0.0121661	0.221818
0.0122887	0.221298
0.0124124	0.22077
0.0125374	0.220233
0.0126637	0.219687
0.0127913	0.219132
0.0129201	0.218569
0.0130502	0.217996
0.0131816	0.217414
0.0133144	0.216822
0.0134485	0.216222
0.013584	0.215611
0.0137208	0.214992
0.013859	0.214362
0.0139985	0.213723
0.0141395	0.213073
0.0142819	0.212414
0.0144258	0.211745
0.0145711	0.211065
0.0147178	0.210375
0.0148661	0.209675
0.0150158	0.208964
0.015167	0.208243
0.0153198	0.207511
0.0154741	0.206769
0.0156299	0.206016
0.0157873	0.205252
0.0159463	0.204477
0.016107	0.203691
0.0162692	0.202894
0.016433	0.202085
0.0165985	0.201266
0.0167657	0.200435
0.0169346	0.199594
0.0171051	0.19874
0.0172774	0.197876
0.0174514	0.197
0.0176272	0.196112
0.0178047	0.195214
0.017984	0.194303
0.0181652	0.193381
0.0183481	0.192448
0.0185329	0.191502
0.0187196	0.190546
0.0189081	0.189578
0.0190986	0.188598
0.0192909	0.187606
0.0194852	0.186603
0.0196814	0.185589
0.0198797	0.184563
0.0200799	0.183526
0.0202821	0.182477
0.0204864	0.181417
0.0206927	0.180345
0.0209011	0.179262
0.0211117	0.178168
0.0213243	0.177063
0.0215391	0.175947
0.021756	0.17482
0.0219751	0.173682
0.0221964	0.172533
0.02242	0.171374
0.0226458	0.170204
0.0228739	0.169024
0.0231043	0.167834
0.023337	0.166633
0.023572	0.165423
0.0238094	0.164203
0.0240492	0.162973
0.0242914	0.161734
0.0245361	0.160486
0.0247832	0.159228
0.0250328	0.157962
0.0252849	0.156688
0.0255396	0.155404
0.0257968	0.154113
0.0260566	0.152814
0.0263191	0.151507
0.0265841	0.150193
0.0268519	0.148872
0.0271223	0.147544
0.0273955	0.146209
0.0276714	0.144868
0.0279501	0.143522
0.0282316	0.142169
0.0285159	0.140811
0.0288031	0.139448
0.0290932	0.138081
0.0293863	0.136709
0.0296822	0.135333
0.0299812	0.133953
0.0302831	0.13257
0.0305881	0.131184
0.0308962	0.129796
0.0312074	0.128405
0.0315217	0.127012
0.0318392	0.125618
0.0321598	0.124223
0.0324837	0.122826
0.0328109	0.12143
0.0331414	0.120034
0.0334752	0.118638
0.0338123	0.117242
0.0341529	0.115848
0.0344968	0.114456
0.0348443	0.113066
0.0351952	0.111677
0.0355497	0.110292
0.0359077	0.10891
0.0362694	0.107531
0.0366347	0.106156
0.0370036	0.104786
0.0373763	0.10342
0.0377528	0.102059
0.038133	0.100703
0.0385171	0.0993534
0.038905	0.0980096
0.0392968	0.0966723
0.0396926	0.0953418
0.0400924	0.0940183
0.0404962	0.0927023
0.0409041	0.091394
0.041316	0.0900938
0.0417321	0.088802
0.0421525	0.0875188
0.042577	0.0862445
0.0430058	0.0849795
0.043439	0.083724
0.0438765	0.0824781
0.0443184	0.0812423
0.0447647	0.0800167
0.0452156	0.0788015
0.045671	0.0775969
0.046131	0.0764032
0.0465956	0.0752206
0.0470649	0.0740491
0.0475389	0.0728891
0.0480177	0.0717406
0.0485013	0.0706038
0.0489898	0.0694789
0.0494832	0.0683659
0.0499816	0.067265
0.050485	0.0661762
0.0509934	0.0650997
0.051507	0.0640356
0.0520258	0.0629839
0.0525498	0.0619447
0.053079	0.0609181
0.0536136	0.059904
0.0541536	0.0589026
0.054699	0.0579137
0.0552499	0.0569376
0.0558064	0.0559741
0.0563685	0.0550233
0.0569362	0.0540851
0.0575096	0.0531596
0.0580888	0.0522467
0.0586739	0.0513463
0.0592648	0.0504585
0.0598617	0.0495832
0.0604646	0.0487204
0.0610736	0.0478699
0.0616887	0.0470318
0.06231	0.0462059
0.0629376	0.0453922
0.0635715	0.0445906
0.0642118	0.043801
0.0648585	0.0430233
0.0655117	0.0422575
0.0661715	0.0415035
0.066838	0.040761
0.0675111	0.0400302
0.0681911	0.0393107
0.0688779	0.0386027
0.0695716	0.0379058
0.0702723	0.03722
0.0709801	0.0365453
0.0716949	0.0358814
0.072417	0.0352283
0.0731464	0.0345858
0.0738831	0.0339539
0.0746272	0.0333324
0.0753788	0.0327211
0.076138	0.03212
0.0769049	0.031529
0.0776794	0.0309478
0.0784618	0.0303764
0.079252	0.0298147
0.0800502	0.0292626
0.0808565	0.0287198
0.0816708	0.0281863
0.0824934	0.027662
0.0833242	0.0271467
0.0841634	0.0266403
0.0850111	0.0261427
0.0858673	0.0256537
0.0867321	0.0251733
0.0876057	0.0247013
0.088488	0.0242375
0.0893792	0.023782
0.0902794	0.0233345
0.0911887	0.0228948
0.0921071	0.022463
0.0930348	0.0220389
0.0939718	0.0216224
0.0949182	0.0212133
0.0958742	0.0208115
0.0968398	0.020417
0.0978152	0.0200295
0.0988003	0.0196491
0.0997954	0.0192755
0.100801	0.0189087
0.101816	0.0185486
0.102841	0.018195
0.103877	0.0178479
0.104923	0.0175071
0.10598	0.0171725
0.107047	0.0168441
0.108125	0.0165217
0.109214	0.0162052
0.110314	0.0158946
0.111425	0.0155897
0.112548	0.0152905
0.113681	0.0149968
0.114826	0.0147085
0.115983	0.0144256
0.117151	0.0141479
0.118331	0.0138755
0.119523	0.0136081
0.120726	0.0133457
0.121942	0.0130882
0.12317	0.0128355
0.124411	0.0125876
0.125664	0.0123443
0.12693	0.0121056
0.128208	0.0118714
0.129499	0.0116416
0.130804	0.0114161
0.132121	0.0111949
0.133452	0.0109778
0.134796	0.0107649
0.136153	0.010556
0.137525	0.0103511
0.13891	0.01015
0.140309	0.0099528
0.141722	0.00975932
0.143149	0.00956953
0.144591	0.00938334
0.146047	0.00920071
0.147518	0.00902156
0.149004	0.00884583
0.150505	0.00867346
0.152021	0.00850438
0.153552	0.00833854
0.155098	0.00817588
0.15666	0.00801633
0.158238	0.00785985
