

Q			I(Q)		dI(Q)
3.1623e-05	6.4930e+09	1.2986e+08
4.3940e-05	2.4204e+09	4.8407e+07
6.1054e-05	9.4135e+08	1.8827e+07
8.4834e-05	3.3723e+08	6.7446e+06
1.1788e-04	1.1117e+08	2.2233e+06
1.6379e-04	3.3483e+07	6.6965e+05
2.2758e-04	9.0612e+06	1.8122e+05
3.1623e-04	2.2869e+06	4.5737e+04
4.3940e-04	5.8004e+05	1.1601e+04
6.1054e-04	1.5260e+05	3.0520e+03
8.4834e-04	4.0190e+04	8.0380e+02
1.2589e-03	7.8828e+03	1.5766e+02
1.7113e-03	2.3611e+03	4.7223e+01
1.9953e-03	1.2835e+03	2.5671e+01
2.3263e-03	6.9308e+02	1.3862e+01
2.7123e-03	3.8356e+02	7.6712e+00
3.1623e-03	2.0892e+02	4.1783e+00
3.6869e-03	1.1812e+02	2.3625e+00
4.2987e-03	6.9107e+01	1.3821e+00
5.0119e-03	4.1729e+01	8.3458e-01
5.8434e-03	2.6847e+01	5.3693e-01
6.8129e-03	1.8793e+01	3.7587e-01
7.9433e-03	1.4245e+01	2.8490e-01
9.2612e-03	1.1590e+01	2.3181e-01
1.0798e-02	9.8941e+00	1.9788e-01
1.2589e-02	8.6727e+00	1.7345e-01
1.4678e-02	7.6593e+00	1.5319e-01
1.7113e-02	6.7158e+00	1.3432e-01
1.9953e-02	5.7860e+00	1.1572e-01
2.3263e-02	4.8606e+00	9.7212e-02
2.7123e-02	3.9604e+00	7.9207e-02
3.1623e-02	3.1209e+00	6.2417e-02
3.6869e-02	2.3763e+00	4.7526e-02
4.2987e-02	1.7500e+00	3.5000e-02
5.0119e-02	1.2512e+00	2.5024e-02
5.8434e-02	8.7115e-01	1.7423e-02
6.8129e-02	5.9303e-01	1.1861e-02
7.9433e-02	3.9824e-01	7.9647e-03
9.2612e-02	2.6092e-01	5.2184e-03
1.0798e-01	1.7137e-01	3.4274e-03
1.2589e-01	1.0911e-01	2.1822e-03
1.4678e-01	6.9841e-02	1.3968e-03
1.7113e-01	4.3419e-02	8.6838e-04
1.9953e-01	2.6626e-02	5.3252e-04
2.3263e-01	1.5987e-02	3.1975e-04
2.7123e-01	9.0944e-03	1.8189e-04
