

Q			I(Q)		dI(Q)
3.1623e-05	2.9835e+10	5.9670e+08
4.3940e-05	2.7451e+10	5.4903e+08
6.1054e-05	2.4090e+10	4.8180e+08
8.4834e-05	1.9674e+10	3.9349e+08
1.1788e-04	1.4476e+10	2.8953e+08
1.6379e-04	9.2221e+09	1.8444e+08
2.2758e-04	4.8703e+09	9.7405e+07
3.1623e-04	2.0548e+09	4.1096e+07
4.3940e-04	6.8661e+08	1.3732e+07
6.1054e-04	1.9157e+08	3.8314e+06
8.4834e-04	5.0261e+07	1.0052e+06
1.2589e-03	9.5925e+06	1.9185e+05
1.7113e-03	2.9912e+06	5.9825e+04
1.9953e-03	1.6500e+06	3.2999e+04
2.3263e-03	9.9100e+05	1.9820e+04
2.7123e-03	5.8589e+05	1.1718e+04
3.1623e-03	3.6693e+05	7.3387e+03
3.6869e-03	2.3772e+05	4.7544e+03
4.2987e-03	1.6390e+05	3.2781e+03
5.0119e-03	1.1563e+05	2.3126e+03
5.8434e-03	8.5797e+04	1.7159e+03
6.8129e-03	6.3547e+04	1.2709e+03
7.9433e-03	4.6896e+04	9.3792e+02
9.2612e-03	3.3685e+04	6.7370e+02
1.0798e-02	2.3383e+04	4.6765e+02
1.2589e-02	1.5401e+04	3.0802e+02
1.4678e-02	9.5857e+03	1.9171e+02
1.7113e-02	5.5846e+03	1.1169e+02
1.9953e-02	3.0673e+03	6.1347e+01
2.3263e-02	1.5926e+03	3.1853e+01
2.7123e-02	8.1401e+02	1.6280e+01
3.1623e-02	4.1900e+02	8.3801e+00
3.6869e-02	2.0672e+02	4.1343e+00
4.2987e-02	1.2334e+02	2.4669e+00
5.0119e-02	5.6106e+01	1.1221e+00
5.8434e-02	3.5944e+01	7.1887e-01
6.8129e-02	1.6858e+01	3.3715e-01
7.9433e-02	9.9110e+00	1.9822e-01
9.2612e-02	5.0162e+00	1.0032e-01
1.0798e-01	2.7625e+00	5.5251e-02
1.2589e-01	1.5177e+00	3.0355e-02
1.4678e-01	8.1707e-01	1.6341e-02
1.7113e-01	4.6234e-01	9.2469e-03
1.9953e-01	2.5454e-01	5.0908e-03
2.3263e-01	1.3729e-01	2.7458e-03
2.7123e-01	7.5745e-02	1.5149e-03
