1.00E-04	1122850000
0.000101859	1122850000
0.000103753	1122840000
0.000105682	1122840000
0.000107647	1122840000
0.000109648	1122830000
0.000111686	1122830000
0.000113763	1122830000
0.000115878	1122820000
0.000118032	1122820000
0.000120226	1122810000
0.000122462	1122810000
0.000124738	1122800000
0.000127057	1122800000
0.00012942	1122790000
0.000131826	1122790000
0.000134277	1122780000
0.000136773	1122770000
0.000139316	1122770000
0.000141906	1122760000
0.000144544	1122750000
0.000147231	1122750000
0.000149968	1122740000
0.000152757	1122730000
0.000155597	1122720000
0.000158489	1122720000
0.000161436	1122710000
0.000164437	1122700000
0.000167494	1122690000
0.000170608	1122680000
0.00017378	1122670000
0.000177011	1122660000
0.000180302	1122650000
0.000183654	1122640000
0.000187068	1122630000
0.000190546	1122620000
0.000194089	1122600000
0.000197697	1122590000
0.000201372	1122580000
0.000205116	1122560000
0.00020893	1122550000
0.000212814	1122530000
0.00021677	1122520000
0.0002208	1122500000
0.000224905	1122490000
0.000229087	1122470000
0.000233346	1122450000
0.000237684	1122430000
0.000242103	1122420000
0.000246604	1122400000
0.000251189	1122370000
0.000255859	1122350000
0.000260615	1122330000
0.000265461	1122310000
0.000270396	1122280000
0.000275423	1122260000
0.000280543	1122230000
0.000285759	1122210000
0.000291072	1122180000
0.000296483	1122150000
0.000301995	1122120000
0.00030761	1122090000
0.000313329	1122060000
0.000319154	1122030000
0.000325087	1121990000
0.000331131	1121960000
0.000337287	1121920000
0.000343558	1121880000
0.000349945	1121840000
0.000356451	1121800000
0.000363078	1121760000
0.000369828	1121710000
0.000376704	1121670000
0.000383707	1121620000
0.000390841	1121570000
0.000398107	1121520000
0.000405509	1121470000
0.000413048	1121410000
0.000420727	1121350000
0.000428549	1121290000
0.000436516	1121230000
0.000444631	1121170000
0.000452898	1121100000
0.000461318	1121030000
0.000469894	1120960000
0.00047863	1120890000
0.000487528	1120810000
0.000496592	1120730000
0.000505825	1120650000
0.000515229	1120560000
0.000524807	1120470000
0.000534564	1120380000
0.000544503	1120280000
0.000554626	1120180000
0.000564937	1120080000
0.00057544	1119970000
0.000586138	1119860000
0.000597035	1119740000
0.000608135	1119620000
0.000619441	1119500000
0.000630957	1119370000
0.000642688	1119240000
0.000654636	1119100000
0.000666807	1118950000
0.000679204	1118800000
0.000691831	1118650000
0.000704693	1118490000
0.000717794	1118320000
0.000731139	1118150000
0.000744732	1117970000
0.000758578	1117780000
0.000772681	1117590000
0.000787046	1117390000
0.000801678	1117180000
0.000816582	1116970000
0.000831764	1116740000
0.000847227	1116510000
0.000862979	1116270000
0.000879023	1116020000
0.000895365	1115760000
0.000912011	1115490000
0.000928966	1115210000
0.000946237	1114920000
0.000963829	1114620000
0.000981748	1114310000
0.001	1113990000
0.001018591	1113650000
0.001037528	1113310000
0.001056818	1112950000
0.001076465	1112570000
0.001096478	1112190000
0.001116863	1111780000
0.001137627	1111370000
0.001158777	1110930000
0.001180321	1110490000
0.001202264	1110020000
0.001224616	1109540000
0.001247384	1109040000
0.001270574	1108520000
0.001294196	1107980000
0.001318257	1107420000
0.001342765	1106840000
0.001367729	1106240000
0.001393157	1105620000
0.001419058	1104980000
0.00144544	1104310000
0.001472313	1103610000
0.001499685	1102890000
0.001527566	1102150000
0.001555966	1101370000
0.001584893	1100570000
0.001614359	1099740000
0.001644372	1098870000
0.001674943	1097980000
0.001706082	1097050000
0.001737801	1096090000
0.001770109	1095090000
0.001803018	1094060000
0.001836538	1092990000
0.001870682	1091880000
0.001905461	1090730000
0.001940886	1089530000
0.00197697	1088300000
0.002013724	1087020000
0.002051162	1085690000
0.002089296	1084310000
0.002128139	1082880000
0.002167704	1081400000
0.002208005	1079870000
0.002249055	1078280000
0.002290868	1076630000
0.002333458	1074930000
0.00237684	1073160000
0.002421029	1071330000
0.002466039	1069440000
0.002511886	1067470000
0.002558586	1065440000
0.002606154	1063330000
0.002654606	1061140000
0.002703958	1058880000
0.002754229	1056540000
0.002805434	1054120000
0.002857591	1051600000
0.002910717	1049000000
0.002964831	1046310000
0.003019952	1043530000
0.003076097	1040640000
0.003133286	1037660000
0.003191538	1034570000
0.003250873	1031370000
0.003311311	1028060000
0.003372873	1024640000
0.00343558	1021100000
0.003499452	1017440000
0.003564511	1013650000
0.003630781	1009730000
0.003698282	1005680000
0.003767038	1001490000
0.003837073	997162000
0.003908409	992687000
0.003981072	988062000
0.004055085	983283000
0.004130475	978345000
0.004207266	973244000
0.004285485	967976000
0.004365158	962536000
0.004446313	956920000
0.004528976	951122000
0.004613176	945139000
0.004698941	938965000
0.004786301	932595000
0.004875285	926026000
0.004965923	919251000
0.005058247	912268000
0.005152286	905069000
0.005248075	897653000
0.005345644	890012000
0.005445027	882143000
0.005546257	874042000
0.00564937	865704000
0.005754399	857124000
0.005861382	848299000
0.005970353	839225000
0.00608135	829898000
0.006194411	820313000
0.006309573	810469000
0.006426877	800362000
0.006546362	789988000
0.006668068	779346000
0.006792036	768434000
0.00691831	757249000
0.007046931	745791000
0.007177943	734058000
0.007311391	722050000
0.00744732	709769000
0.007585776	697213000
0.007726806	684385000
0.007870458	671288000
0.008016781	657923000
0.008165824	644295000
0.008317638	630408000
0.008472274	616267000
0.008629786	601879000
0.008790225	587251000
0.008953648	572392000
0.009120108	557310000
0.009289664	542016000
0.009462372	526522000
0.00963829	510841000
0.009817479	494986000
0.01	478974000
0.010185914	462821000
0.010375284	446545000
0.010568175	430165000
0.010764652	413702000
0.010964782	397179000
0.011168632	380618000
0.011376273	364045000
0.011587774	347487000
0.011803206	330969000
0.012022644	314522000
0.012246162	298175000
0.012473835	281959000
0.012705741	265906000
0.012941958	250049000
0.013182567	234421000
0.01342765	219057000
0.013677288	203990000
0.013931568	189256000
0.014190575	174889000
0.014454398	160923000
0.014723125	147393000
0.014996848	134330000
0.015275661	121767000
0.015559656	109734000
0.015848932	98259000
