1.00E-04	1.75109E+13
0.000101859	1.75096E+13
0.000103753	1.75082E+13
0.000105682	1.75068E+13
0.000107647	1.75053E+13
0.000109648	1.75038E+13
0.000111686	1.75022E+13
0.000113763	1.75006E+13
0.000115878	1.74989E+13
0.000118032	1.74971E+13
0.000120226	1.74953E+13
0.000122462	1.74934E+13
0.000124738	1.74914E+13
0.000127057	1.74894E+13
0.00012942	1.74873E+13
0.000131826	1.74851E+13
0.000134277	1.74828E+13
0.000136773	1.74804E+13
0.000139316	1.7478E+13
0.000141906	1.74754E+13
0.000144544	1.74728E+13
0.000147231	1.747E+13
0.000149968	1.74672E+13
0.000152757	1.74642E+13
0.000155597	1.74612E+13
0.000158489	1.7458E+13
0.000161436	1.74547E+13
0.000164437	1.74513E+13
0.000167494	1.74478E+13
0.000170608	1.74441E+13
0.00017378	1.74403E+13
0.000177011	1.74363E+13
0.000180302	1.74322E+13
0.000183654	1.74279E+13
0.000187068	1.74235E+13
0.000190546	1.74189E+13
0.000194089	1.74142E+13
0.000197697	1.74093E+13
0.000201372	1.74042E+13
0.000205116	1.73989E+13
0.00020893	1.73934E+13
0.000212814	1.73876E+13
0.00021677	1.73817E+13
0.0002208	1.73756E+13
0.000224905	1.73692E+13
0.000229087	1.73626E+13
0.000233346	1.73558E+13
0.000237684	1.73487E+13
0.000242103	1.73413E+13
0.000246604	1.73337E+13
0.000251189	1.73257E+13
0.000255859	1.73175E+13
0.000260615	1.7309E+13
0.000265461	1.73002E+13
0.000270396	1.7291E+13
0.000275423	1.72815E+13
0.000280543	1.72716E+13
0.000285759	1.72614E+13
0.000291072	1.72508E+13
0.000296483	1.72398E+13
0.000301995	1.72284E+13
0.00030761	1.72166E+13
0.000313329	1.72043E+13
0.000319154	1.71916E+13
0.000325087	1.71784E+13
0.000331131	1.71648E+13
0.000337287	1.71506E+13
0.000343558	1.71359E+13
0.000349945	1.71207E+13
0.000356451	1.71049E+13
0.000363078	1.70886E+13
0.000369828	1.70716E+13
0.000376704	1.7054E+13
