Combined Scattering Data
D11_1D_1982_200.txt + D11_1D_1983_200.txt + D11_1D_1984_200.txt
Q			I(Q)			dI(Q)
1.9998e-03	3.4328e+02	3.1904e+00
2.4828e-03	2.1648e+02	1.3401e+00
2.9659e-03	1.2376e+02	8.2085e-01
3.4490e-03	7.7766e+01	5.6675e-01
3.9320e-03	5.0094e+01	4.1302e-01
4.4151e-03	3.6753e+01	3.1513e-01
4.8981e-03	3.0680e+01	2.5359e-01
5.3812e-03	2.4822e+01	2.0704e-01
5.8642e-03	2.2027e+01	1.7494e-01
6.3473e-03	2.0692e+01	1.5170e-01
6.8303e-03	1.9627e+01	1.3440e-01
7.3134e-03	1.8918e+01	1.2010e-01
7.7964e-03	1.8138e+01	1.0931e-01
8.2795e-03	1.8191e+01	1.0076e-01
9.0040e-03	1.7589e+01	6.4075e-02
9.7220e-03	1.7116e+01	4.4969e-02
1.0212e-02	1.6833e+01	7.8413e-02
1.0936e-02	1.6356e+01	5.1511e-02
1.1859e-02	1.5566e+01	3.5707e-02
1.2385e-02	1.5168e+01	4.5287e-02
1.3351e-02	1.4234e+01	4.1710e-02
1.4344e-02	1.3368e+01	2.7011e-02
1.5283e-02	1.2423e+01	4.0044e-02
1.6553e-02	1.1153e+01	2.8350e-02
1.7698e-02	1.0254e+01	5.4336e-02
1.9082e-02	9.2646e+00	1.1255e-02
2.1423e-02	7.7867e+00	9.7073e-03
2.3764e-02	6.6632e+00	8.5067e-03
2.6105e-02	5.7563e+00	7.5265e-03
2.8446e-02	5.0195e+00	6.7347e-03
3.0787e-02	4.3848e+00	6.0512e-03
3.3127e-02	3.8827e+00	5.4907e-03
3.5467e-02	3.4387e+00	5.0039e-03
3.7806e-02	3.0514e+00	4.5690e-03
4.0146e-02	2.7255e+00	4.1974e-03
4.3654e-02	2.2959e+00	2.6229e-03
4.7162e-02	1.9406e+00	3.2875e-03
5.0669e-02	1.6446e+00	2.0762e-03
5.4175e-02	1.3793e+00	2.6091e-03
5.7680e-02	1.1815e+00	1.6658e-03
6.1185e-02	9.9775e-01	2.1145e-03
6.5335e-02	8.0875e-01	9.1724e-04
6.9356e-02	6.6881e-01	1.1742e-03
7.5189e-02	5.0856e-01	9.5229e-04
7.9716e-02	4.0711e-01	9.0946e-04
9.2510e-02	2.1995e-01	2.0207e-04
1.0542e-01	1.1724e-01	1.5552e-04
1.1830e-01	6.7273e-02	1.2828e-04
1.3116e-01	4.0894e-02	1.1106e-04
1.4398e-01	2.7977e-02	1.0048e-04
1.5677e-01	2.1086e-02	9.3292e-05
1.6953e-01	1.7409e-02	8.8053e-05
1.8224e-01	1.4805e-02	8.3863e-05
1.9492e-01	1.2566e-02	8.0141e-05
2.1383e-01	1.0314e-02	5.3510e-05
2.3265e-01	8.4731e-03	7.1948e-05
2.4513e-01	8.0602e-03	6.9972e-05
2.6374e-01	6.7045e-03	4.7470e-05
2.8222e-01	6.1006e-03	6.4754e-05
3.0056e-01	5.4472e-03	4.4329e-05
3.2478e-01	4.9779e-03	4.2677e-05
3.4277e-01	4.9539e-03	5.8946e-05
3.6648e-01	4.5628e-03	3.3020e-05
3.9573e-01	4.3093e-03	4.2843e-05
4.1876e-01	4.0891e-03	5.2307e-05
4.4706e-01	4.2066e-03	5.2329e-05
