0.0001	1122.94
0.000101859	1122.94
0.000103753	1122.94
0.000105682	1122.94
0.000107647	1122.94
0.000109648	1122.94
0.000111686	1122.94
0.000113763	1122.94
0.000115878	1122.94
0.000118032	1122.94
0.000120226	1122.94
0.000122462	1122.94
0.000124738	1122.94
0.000127057	1122.94
0.00012942	1122.94
0.000131826	1122.94
0.000134277	1122.94
0.000136773	1122.94
0.000139316	1122.94
0.000141906	1122.94
0.000144544	1122.94
0.000147231	1122.94
0.000149968	1122.94
0.000152757	1122.94
0.000155597	1122.94
0.000158489	1122.94
0.000161436	1122.94
0.000164437	1122.94
0.000167494	1122.94
0.000170608	1122.94
0.00017378	1122.94
0.000177011	1122.94
0.000180302	1122.94
0.000183654	1122.94
0.000187068	1122.94
0.000190546	1122.94
0.000194089	1122.94
0.000197697	1122.94
0.000201372	1122.94
0.000205116	1122.94
0.00020893	1122.94
0.000212814	1122.94
0.00021677	1122.94
0.0002208	1122.94
0.000224905	1122.94
0.000229087	1122.94
0.000233346	1122.94
0.000237684	1122.94
0.000242103	1122.94
0.000246604	1122.94
0.000251189	1122.94
0.000255859	1122.94
0.000260615	1122.94
0.000265461	1122.94
0.000270396	1122.94
0.000275423	1122.93
0.000280543	1122.93
0.000285759	1122.93
0.000291072	1122.93
0.000296483	1122.93
0.000301995	1122.93
0.00030761	1122.93
0.000313329	1122.93
0.000319154	1122.93
0.000325087	1122.93
0.000331131	1122.93
0.000337287	1122.93
0.000343558	1122.93
0.000349945	1122.93
0.000356451	1122.93
0.000363078	1122.93
0.000369828	1122.93
0.000376704	1122.93
0.000383707	1122.93
0.000390841	1122.93
0.000398107	1122.93
0.000405509	1122.93
0.000413048	1122.93
0.000420727	1122.93
0.000428549	1122.93
0.000436516	1122.92
0.000444631	1122.92
0.000452898	1122.92
0.000461318	1122.92
0.000469894	1122.92
0.00047863	1122.92
0.000487528	1122.92
0.000496592	1122.92
0.000505825	1122.92
0.000515229	1122.92
0.000524807	1122.92
0.000534564	1122.92
0.000544503	1122.92
0.000554626	1122.91
0.000564937	1122.91
0.00057544	1122.91
0.000586138	1122.91
0.000597035	1122.91
0.000608135	1122.91
0.000619441	1122.91
0.000630957	1122.91
0.000642688	1122.9
0.000654636	1122.9
0.000666807	1122.9
0.000679204	1122.9
0.000691831	1122.9
0.000704693	1122.9
0.000717794	1122.9
0.000731139	1122.89
0.000744732	1122.89
0.000758578	1122.89
0.000772681	1122.89
0.000787046	1122.89
0.000801678	1122.88
0.000816582	1122.88
0.000831764	1122.88
0.000847227	1122.88
0.000862979	1122.87
0.000879023	1122.87
0.000895365	1122.87
0.000912011	1122.87
0.000928966	1122.86
0.000946237	1122.86
0.000963829	1122.86
0.000981748	1122.86
0.001	1122.85
0.001018591	1122.85
0.001037528	1122.84
0.001056818	1122.84
0.001076465	1122.84
0.001096478	1122.83
0.001116863	1122.83
0.001137627	1122.83
0.001158777	1122.82
0.001180321	1122.82
0.001202264	1122.81
0.001224616	1122.81
0.001247384	1122.8
0.001270574	1122.8
0.001294196	1122.79
0.001318257	1122.79
0.001342765	1122.78
0.001367729	1122.77
0.001393157	1122.77
0.001419058	1122.76
0.00144544	1122.75
0.001472313	1122.75
0.001499685	1122.74
0.001527566	1122.73
0.001555966	1122.72
0.001584893	1122.72
0.001614359	1122.71
0.001644372	1122.7
0.001674943	1122.69
0.001706082	1122.68
0.001737801	1122.67
0.001770109	1122.66
0.001803018	1122.65
0.001836538	1122.64
0.001870682	1122.63
0.001905461	1122.62
0.001940886	1122.6
0.00197697	1122.59
0.002013724	1122.58
0.002051162	1122.56
0.002089296	1122.55
0.002128139	1122.53
0.002167704	1122.52
0.002208005	1122.5
0.002249055	1122.49
0.002290868	1122.47
0.002333458	1122.45
0.00237684	1122.43
0.002421029	1122.42
0.002466039	1122.4
0.002511886	1122.37
0.002558586	1122.35
0.002606154	1122.33
0.002654606	1122.31
0.002703958	1122.28
0.002754229	1122.26
0.002805434	1122.23
0.002857591	1122.21
0.002910717	1122.18
0.002964831	1122.15
0.003019952	1122.12
