

Q			I(Q)		dI(Q)
3.1623e-05	1.2662e+06	2.5323e+04
4.3940e-05	6.6237e+05	1.3247e+04
6.1054e-05	3.5180e+05	7.0360e+03
8.4834e-05	1.8404e+05	3.6808e+03
1.1788e-04	9.5725e+04	1.9145e+03
1.6379e-04	4.9707e+04	9.9415e+02
2.2758e-04	2.5775e+04	5.1551e+02
3.1623e-04	1.3357e+04	2.6715e+02
4.3940e-04	6.9207e+03	1.3841e+02
6.1054e-04	3.5852e+03	7.1704e+01
8.4834e-04	1.8571e+03	3.7142e+01
1.2589e-03	8.3993e+02	1.6799e+01
1.7113e-03	4.5514e+02	9.1028e+00
1.9953e-03	3.3509e+02	6.7018e+00
2.3263e-03	2.4665e+02	4.9330e+00
2.7123e-03	1.8116e+02	3.6233e+00
3.1623e-03	1.3365e+02	2.6730e+00
3.6869e-03	9.7938e+01	1.9588e+00
4.2987e-03	7.2392e+01	1.4478e+00
5.0119e-03	5.2949e+01	1.0590e+00
5.8434e-03	3.9184e+01	7.8368e-01
6.8129e-03	2.8639e+01	5.7279e-01
7.9433e-03	2.1192e+01	4.2385e-01
9.2612e-03	1.5496e+01	3.0993e-01
1.0798e-02	1.1453e+01	2.2906e-01
1.2589e-02	8.3878e+00	1.6776e-01
1.4678e-02	6.1863e+00	1.2373e-01
1.7113e-02	4.5396e+00	9.0792e-02
1.9953e-02	3.3391e+00	6.6782e-02
2.3263e-02	2.4547e+00	4.9094e-02
2.7123e-02	1.7998e+00	3.5996e-02
3.1623e-02	1.3247e+00	2.6493e-02
3.6869e-02	9.6755e-01	1.9351e-02
4.2987e-02	7.1211e-01	1.4242e-02
5.0119e-02	5.1771e-01	1.0354e-02
5.8434e-02	3.8011e-01	7.6022e-03
6.8129e-02	2.7472e-01	5.4944e-03
7.9433e-02	2.0033e-01	4.0066e-03
9.2612e-02	1.4348e-01	2.8695e-03
1.0798e-01	1.0318e-01	2.0637e-03
1.2589e-01	7.2722e-02	1.4544e-03
1.4678e-01	5.0961e-02	1.0192e-03
1.7113e-01	3.4827e-02	6.9653e-04
1.9953e-01	2.3256e-02	4.6512e-04
2.3263e-01	1.4970e-02	2.9940e-04
2.7123e-01	9.1232e-03	1.8246e-04
