Combined Scattering Data
D11_1D_2054_200.txt + D11_1D_2053_200.txt + D11_1D_2051_200.txt
Q			I(Q)			dI(Q)
2.1544346900e-03	1.3407988067e+02	4.3351237571e+00
2.3263050672e-03	1.1959835638e+02	3.2812565000e+00
2.5118864315e-03	1.0668093362e+02	2.4835840501e+00
2.7122725793e-03	9.5158678950e+01	1.8798255284e+00
2.9286445646e-03	8.7264383481e+01	1.5686056052e+00
3.1622776602e-03	8.0058127874e+01	1.3108203038e+00
3.4145488738e-03	7.3446961785e+01	1.0953995467e+00
3.6869450645e-03	7.0555141081e+01	9.4281799228e-01
3.9810717055e-03	6.8414259244e+01	8.1770628979e-01
4.2986623471e-03	6.7051277995e+01	7.2052328248e-01
4.6415888336e-03	6.5601746699e+01	6.4364941622e-01
5.0118723363e-03	6.4122050044e+01	5.7935528060e-01
5.4116952655e-03	6.3098045738e+01	5.2878997998e-01
5.8434141337e-03	6.2288584087e+01	4.8583525385e-01
6.3095734448e-03	6.1799701989e+01	4.5007673903e-01
6.8129206906e-03	6.1725354318e+01	4.2155009607e-01
7.3564225446e-03	6.1564696339e+01	3.9677476388e-01
7.9432823472e-03	6.1322887683e+01	3.7519747538e-01
8.5769589859e-03	6.1151921308e+01	3.3680161491e-01
9.2611872813e-03	6.1061232517e+01	2.8486705076e-01
1.0000000000e-02	6.0936795122e+01	2.6487621726e-01
1.0797751623e-02	6.0753508325e+01	2.9066570948e-01
1.1659144012e-02	6.0569681935e+01	2.7078724489e-01
1.2589254118e-02	6.0385519725e+01	2.2056267775e-01
1.3593563909e-02	5.9912409912e+01	2.1780375802e-01
1.4677992676e-02	5.9406091261e+01	2.2048342539e-01
1.5848931925e-02	5.8749130007e+01	1.8506875236e-01
1.7113283042e-02	5.8056188941e+01	1.4732903845e-01
1.8478497974e-02	5.6723806021e+01	1.0377352819e-01
1.9952623150e-02	5.5318211128e+01	7.1632084942e-02
2.1544346900e-02	5.3888118149e+01	5.0523979546e-02
2.3263050672e-02	5.1724639196e+01	4.7617131794e-02
2.5118864315e-02	4.9538377633e+01	4.4828940116e-02
2.7122725793e-02	4.6567964738e+01	4.1820142792e-02
2.9286445646e-02	4.3775663304e+01	3.9013287813e-02
3.1622776602e-02	4.0039668671e+01	3.5915651653e-02
3.4145488738e-02	3.6459795156e+01	3.2992752135e-02
3.6869450645e-02	3.1958788534e+01	2.9733448968e-02
3.9810717055e-02	2.7572413699e+01	2.6582973026e-02
4.2986623471e-02	2.2956177145e+01	2.3344150246e-02
4.6415888336e-02	1.8529868728e+01	2.0191657663e-02
5.0118723363e-02	1.4427960896e+01	1.7159903314e-02
5.4116952655e-02	1.1029044038e+01	1.4451469265e-02
5.8434141337e-02	8.0441844298e+00	1.1891942801e-02
6.3095734448e-02	5.8435638891e+00	9.6706424107e-03
6.8129206906e-02	4.1572913930e+00	7.3964313254e-03
7.3564225446e-02	2.9879483745e+00	6.1265946587e-03
7.9432823472e-02	2.1928411395e+00	5.9748888525e-03
8.5769589859e-02	1.6326485044e+00	5.3718250943e-03
9.2611872813e-02	1.2519550313e+00	4.0882610998e-03
1.0000000000e-01	9.8800372836e-01	2.4586791687e-03
1.0797751623e-01	7.9725314351e-01	1.2320086312e-03
1.1659144012e-01	6.4333013793e-01	6.1734173647e-04
1.2589254118e-01	5.4037779524e-01	4.9555667166e-04
1.3593563909e-01	4.5811585365e-01	4.4340990675e-04
1.4677992676e-01	3.9648509064e-01	4.0129464578e-04
1.5848931925e-01	3.4429292794e-01	3.6384829919e-04
1.7113283042e-01	3.0203964929e-01	3.3194638205e-04
1.8478497974e-01	2.6653315054e-01	3.0392298721e-04
1.9952623150e-01	2.3620133609e-01	2.7925093428e-04
2.1544346900e-01	2.0962565231e-01	2.5689234214e-04
2.3263050672e-01	1.8656555827e-01	2.3717394450e-04
2.5118864315e-01	1.6620883586e-01	2.1924882264e-04
2.7122725793e-01	1.4832644506e-01	2.0332420762e-04
2.9286445646e-01	1.3247078789e-01	1.8882895567e-04
3.1622776602e-01	1.1896136045e-01	1.7618169766e-04
3.4145488738e-01	1.0710638098e-01	1.6474092495e-04
3.6869450645e-01	9.7402676910e-02	1.6537583273e-04
3.9810717055e-01	8.8891793271e-02	1.7022875967e-04
4.2986623471e-01	8.1477298120e-02	2.1428559306e-04
4.6415888336e-01	7.4715422619e-02	2.7553025148e-04
5.0118723363e-01	6.9040291980e-02	4.5917756995e-04
