Combined Scattering Data
QKK0195332.ABS + QKK0195333.ABS + QKK0195335.ABS + QKK0195337.ABS + KKB0015926_dat.txt
Q			I(Q)			dI(Q)
3.1623e-05	1.7728e+09	2.7958e+07
4.3940e-05	8.4385e+08	1.6389e+07
6.1054e-05	4.6724e+08	1.0860e+07
8.4834e-05	2.4036e+08	7.1540e+06
1.1788e-04	1.1629e+08	3.3369e+06
1.6379e-04	5.7960e+07	1.4535e+06
2.2758e-04	2.2213e+07	7.6299e+05
3.1623e-04	7.7490e+06	2.8578e+05
4.3940e-04	4.1025e+06	1.3767e+05
6.1054e-04	1.4539e+06	7.8016e+04
8.4834e-04	4.0767e+05	3.5430e+04
1.2589e-03	1.7689e+05	1.4095e+04
1.7113e-03	6.5297e+04	1.2701e+03
1.9953e-03	4.0318e+04	1.0549e+03
2.3263e-03	2.2905e+04	4.1979e+02
2.7123e-03	1.3102e+04	2.2576e+02
3.1623e-03	7.9613e+03	1.1807e+02
3.6869e-03	4.5490e+03	5.6876e+01
4.2987e-03	2.4426e+03	3.1533e+01
5.0119e-03	1.3936e+03	1.9206e+01
5.8434e-03	7.5691e+02	7.4438e+00
6.8129e-03	4.3252e+02	3.2227e+00
7.9433e-03	2.5081e+02	1.9002e+00
9.2612e-03	1.4806e+02	1.0258e+00
1.0798e-02	9.1289e+01	5.9816e-01
1.2589e-02	5.4118e+01	3.3398e-01
1.4678e-02	3.2541e+01	1.8943e-01
1.7113e-02	1.9552e+01	1.1682e-01
1.9953e-02	1.2033e+01	8.2536e-02
2.3263e-02	7.0228e+00	4.6712e-02
2.7123e-02	4.3300e+00	2.7454e-02
3.1623e-02	2.8115e+00	1.6194e-02
3.6869e-02	1.8580e+00	1.2310e-02
4.2987e-02	1.2669e+00	8.3113e-03
5.0119e-02	9.0891e-01	5.4863e-03
5.8434e-02	6.6974e-01	3.9848e-03
6.8129e-02	5.1752e-01	2.9148e-03
7.9433e-02	4.2085e-01	3.4349e-03
9.2612e-02	3.5868e-01	2.5164e-03
1.0798e-01	3.1558e-01	1.6570e-03
1.2589e-01	2.9169e-01	1.5457e-03
1.4678e-01	2.7105e-01	1.1701e-03
1.7113e-01	2.6094e-01	9.1223e-04
1.9953e-01	2.5379e-01	7.8012e-04
2.3263e-01	2.4825e-01	6.8337e-04
2.7123e-01	2.4356e-01	5.6367e-04
3.1623e-01	2.3905e-01	4.6500e-04
3.6869e-01	2.3457e-01	3.9680e-04
4.2987e-01	2.3245e-01	3.5899e-04
